"Id","Response"
45573,5
45574,4
45575,4
45576,3
45577,8
45585,4
45590,6
45591,8
45593,5
45596,3
45597,4
45600,8
45601,7
45608,4
45611,7
45621,7
45622,2
45624,7
45625,5
45626,5
45630,3
45633,6
45635,7
45638,6
45647,6
45653,7
45654,6
45655,2
45656,5
45658,5
45659,2
45662,3
45663,6
45664,3
45668,5
45677,4
45688,6
45696,8
45701,6
45702,6
45704,6
45705,6
45711,6
45712,8
45713,3
45715,7
45718,6
45727,2
45737,8
45741,6
45744,4
45746,6
45747,6
45748,8
45757,7
45766,5
45768,5
45771,7
45772,2
45774,5
45775,1
45777,8
45778,8
45787,8
45790,8
45791,6
45797,4
45802,7
45804,7
45814,6
45815,6
45816,4
45820,8
45821,6
45823,8
45824,6
45825,3
45826,6
45828,4
45830,4
45834,6
45841,5
45846,6
45847,5
45852,6
45853,6
45859,5
45860,7
45861,8
45862,6
45864,4
45865,6
45866,3
45869,4
45879,5
45880,8
45883,5
45884,3
45890,7
45892,8
45895,6
45897,7
45898,6
45900,5
45903,7
45904,3
45910,7
45922,5
45923,5
45928,8
45936,5
45938,6
45944,5
45945,6
45948,6
45951,1
45952,7
45957,6
45968,4
45970,5
45972,7
45975,7
45976,5
45977,7
45985,6
45986,7
45987,6
45988,2
46003,5
46006,5
46008,7
46011,5
46021,4
46039,6
46041,3
46044,7
46047,7
46050,6
46063,4
46064,3
46075,4
46076,6
46083,7
46084,8
46086,5
46087,1
46089,3
46093,6
46094,7
46095,6
46101,6
46106,8
46110,6
46112,8
46117,6
46122,2
46125,3
46128,6
46132,6
46134,5
46155,5
46159,3
46164,8
46165,6
46168,7
46176,3
46177,7
46181,6
46182,5
46187,5
46188,7
46192,2
46193,7
46194,8
46196,6
46202,7
46204,3
46208,7
46210,4
46211,5
46212,5
46215,6
46218,5
46223,4
46226,4
46228,2
46232,3
46233,7
46235,5
46236,4
46243,5
46244,3
46247,7
46256,5
46259,2
46260,5
46265,6
46266,5
46269,6
46272,6
46276,7
46295,4
46305,7
46308,4
46322,5
46325,5
46329,1
46335,7
46337,8
46343,5
46351,4
46352,7
46353,7
46358,6
46363,4
46371,6
46372,4
46373,4
46379,2
46381,6
46386,2
46388,7
46389,6
46391,8
46398,4
46404,3
46406,7
46420,8
46422,8
46429,2
46432,6
46436,7
46437,4
46439,7
46440,2
46445,8
46455,7
46460,5
46466,1
46467,7
46478,8
46480,3
46494,7
46502,4
46504,6
46513,7
46517,7
46519,7
46520,5
46521,5
46524,6
46525,6
46527,5
46532,2
46534,7
46541,8
46544,6
46547,7
46549,8
46550,6
46558,4
46560,4
46562,7
46563,6
46564,1
46580,6
46583,8
46586,8
46593,6
46594,5
46595,6
46601,6
46604,8
46611,8
46613,5
46621,4
46626,5
46631,5
46633,4
46644,8
46646,7
46650,7
46658,4
46660,4
46663,6
46664,8
46666,5
46668,6
46669,6
46672,7
46673,6
46674,7
46678,3
46683,8
46686,5
46692,6
46694,6
46699,5
46701,7
46707,8
46711,7
46719,5
46722,2
46727,3
46731,4
46733,6
46736,6
46744,5
46753,8
46765,7
46767,7
46773,6
46782,3
46794,7
46795,5
46797,2
46808,5
46809,6
46813,6
46821,7
46826,4
46830,3
46838,5
46840,6
46841,6
46842,4
46844,6
46847,7
46848,6
46849,8
46852,6
46861,7
46864,4
46870,4
46874,6
46876,7
46881,4
46884,4
46887,5
46891,8
46892,6
46893,8
46897,6
46901,5
46903,1
46907,6
46910,3
46913,2
46914,7
46918,7
46919,6
46920,6
46923,7
46928,7
46931,3
46934,8
46938,7
46941,6
46949,7
46957,4
46965,4
46970,5
46972,5
46973,7
46974,6
46982,4
46983,8
46984,7
46985,7
46994,5
46996,4
46997,1
47021,4
47029,4
47034,7
47039,4
47043,4
47044,8
47050,6
47064,5
47070,7
47075,7
47080,8
47082,6
47083,6
47091,5
47096,6
47102,4
47105,4
47109,6
47110,6
47111,5
47115,7
47118,4
47119,7
47126,5
47128,5
47129,7
47133,6
47136,3
47158,6
47160,5
47166,3
47177,8
47186,4
47200,4
47203,4
47210,4
47212,5
47213,7
47217,7
47218,7
47219,4
47222,6
47231,7
47235,6
47239,6
47243,8
47244,7
47250,3
47257,3
47264,8
47265,4
47268,8
47270,6
47274,5
47275,6
47277,7
47282,8
47286,6
47295,4
47296,6
47303,6
47304,6
47305,4
47310,6
47312,4
47315,8
47320,6
47326,6
47332,5
47333,7
47334,4
47337,6
47340,3
47360,7
47362,6
47364,3
47365,6
47366,4
47367,5
47369,5
47381,4
47382,6
47383,5
47384,6
47388,2
47390,7
47392,6
47393,5
47395,7
47397,6
47402,4
47405,4
47411,7
47413,7
47414,7
47417,4
47421,8
47429,4
47432,6
47433,6
47465,2
47469,5
47472,8
47473,5
47474,5
47486,4
47495,2
47503,7
47509,6
47513,8
47517,6
47520,8
47525,7
47531,7
47536,7
47543,7
47549,3
47560,7
47563,5
47564,6
47565,6
47566,7
47568,8
47569,6
47573,3
47580,3
47584,7
47585,7
47586,3
47587,6
47588,7
47590,8
47593,3
47595,6
47596,7
47597,6
47599,6
47601,2
47603,5
47611,4
47628,4
47629,5
47633,6
47636,4
47641,1
47642,6
47643,6
47647,4
47651,7
47657,6
47660,7
47669,6
47671,3
47673,7
47674,6
47678,6
47680,6
47682,4
47689,1
47692,6
47693,1
47694,5
47697,7
47699,4
47704,5
47708,7
47721,5
47725,8
47727,7
47729,6
47737,8
47739,2
47740,7
47741,5
47745,5
47747,6
47754,5
47757,7
47771,7
47774,2
47781,8
47783,3
47788,7
47789,7
47798,5
47802,6
47803,4
47808,8
47810,7
47811,6
47813,3
47814,7
47819,3
47822,7
47823,8
47828,7
47832,4
47836,7
47844,4
47847,7
47853,5
47858,7
47862,4
47863,7
47864,5
47867,7
47874,7
47876,3
47881,3
47886,4
47890,4
47891,5
47892,8
47894,5
47903,5
47906,6
47913,7
47914,8
47920,8
47925,8
47926,4
47934,7
47938,2
47939,8
47942,7
47947,5
47948,3
47953,6
47957,8
47958,4
47959,6
47962,4
47964,6
47968,7
47969,7
47992,6
47998,7
48011,4
48016,5
48017,8
48021,4
48022,6
48023,3
48025,8
48031,4
48032,7
48033,3
48037,6
48039,7
48054,5
48057,3
48063,4
48065,8
48066,4
48068,6
48072,4
48075,6
48078,5
48079,4
48081,2
48082,3
48084,8
48085,7
48086,8
48089,6
48092,3
48095,5
48096,7
48097,7
48103,4
48112,7
48113,4
48120,6
48121,8
48125,2
48131,4
48133,7
48136,4
48141,1
48144,7
48149,4
48156,6
48161,3
48162,6
48169,7
48170,4
48171,5
48172,6
48174,5
48178,6
48181,3
48184,5
48185,8
48190,2
48192,7
48197,3
48206,8
48216,6
48217,7
48222,8
48223,7
48226,2
48228,4
48231,3
48240,7
48241,7
48243,5
48254,4
48258,3
48264,5
48265,6
48267,6
48269,6
48273,6
48279,6
48288,4
48293,7
48294,8
48296,8
48300,4
48305,4
48307,5
48310,5
48311,7
48316,7
48320,3
48330,4
48331,8
48332,6
48335,7
48336,4
48342,4
48360,7
48362,5
48365,7
48368,4
48372,4
48380,6
48381,3
48382,5
48383,7
48391,5
48392,8
48401,6
48403,7
48405,5
48418,3
48419,8
48420,4
48424,1
48425,8
48426,8
48427,1
48428,7
48430,3
48433,6
48441,7
48445,7
48457,4
48458,8
48461,2
48464,6
48472,7
48480,6
48483,2
48491,1
48496,6
48498,3
48506,6
48507,5
48518,3
48520,4
48522,8
48526,2
48527,7
48537,6
48543,3
48549,6
48555,7
48556,3
48563,5
48564,5
48570,7
48571,4
48575,7
48582,4
48595,4
48600,3
48603,6
48604,7
48611,7
48613,7
48621,1
48622,2
48625,6
48627,8
48640,6
48646,6
48648,6
48649,7
48651,7
48654,7
48655,8
48657,2
48661,3
48668,8
48669,5
48677,5
48680,3
48681,3
48683,8
48684,8
48686,7
48693,8
48696,8
48700,2
48706,6
48710,3
48712,6
48716,1
48717,6
48719,8
48720,5
48723,6
48725,5
48727,6
48736,7
48744,6
48750,6
48751,7
48753,4
48756,7
48757,6
48759,2
48760,7
48774,1
48778,7
48779,6
48782,4
48789,3
48790,7
48794,7
48801,5
48802,8
48807,4
48808,6
48810,6
48814,8
48817,5
48818,4
48820,8
48821,7
48832,6
48839,1
48849,5
48853,7
48860,6
48865,2
48866,8
48879,5
48880,8
48890,8
48892,6
48895,7
48897,5
48900,8
48902,7
48907,7
48909,7
48911,6
48923,8
48925,2
48927,5
48936,7
48947,3
48950,8
48955,7
48962,5
48976,5
48977,3
48986,5
48999,7
49005,8
49007,4
49010,8
49011,5
49012,8
49014,1
49015,8
49016,4
49023,8
49024,5
49032,7
49036,5
49037,7
49045,6
49051,5
49052,7
49057,3
49059,6
49062,6
49072,5
49078,8
49084,7
49088,4
49093,8
49094,5
49100,6
49104,6
49109,4
49120,5
49123,5
49124,7
49128,7
49131,4
49140,2
49142,8
49146,3
49148,6
49153,7
49155,7
49166,7
49167,1
49170,7
49174,3
49178,6
49183,6
49185,8
49187,8
49191,7
49206,6
49210,7
49213,8
49215,7
49218,8
49229,6
49232,6
49235,7
49241,4
49247,3
49253,7
49255,6
49257,2
49259,1
49261,8
49263,8
49275,7
49276,6
49277,4
49283,6
49290,6
49293,7
49295,7
49296,3
49297,6
49303,3
49305,3
49307,7
49313,7
49315,8
49317,8
49319,8
49321,6
49326,7
49331,8
49332,8
49333,5
49340,7
49347,6
49349,4
49350,8
49352,5
49356,1
49357,4
49359,6
49360,7
49365,6
49368,2
49371,5
49372,2
49378,8
49385,7
49392,2
49393,3
49395,6
49396,1
49398,7
49400,7
49404,6
49411,5
49414,4
49415,6
49424,3
49430,4
49432,7
49433,5
49435,6
49439,7
49441,6
49444,6
49447,7
49448,6
49449,8
49455,6
49457,7
49460,8
49469,6
49472,8
49473,6
49483,6
49486,6
49491,6
49504,7
49509,5
49515,6
49519,7
49531,6
49539,6
49545,8
49548,3
49552,3
49560,8
49561,3
49564,5
49565,6
49573,8
49574,5
49577,6
49578,5
49579,5
49582,5
49583,6
49589,3
49590,5
49591,6
49592,8
49604,6
49611,6
49626,7
49629,2
49631,7
49635,8
49636,2
49641,3
49645,8
49647,7
49662,6
49664,4
49670,1
49676,8
49679,4
49682,4
49685,3
49698,4
49703,4
49704,7
49708,4
49712,7
49715,4
49718,7
49725,6
49727,6
49730,8
49735,5
49745,4
49749,7
49761,8
49766,3
49767,6
49771,5
49780,4
49785,8
49789,3
49791,3
49795,6
49800,3
49817,8
49824,6
49825,7
49829,6
49830,7
49831,3
49834,7
49839,8
49840,5
49843,4
49854,5
49855,8
49856,5
49857,6
49859,5
49861,6
49864,6
49867,7
49873,8
49874,7
49880,5
49881,2
49893,5
49898,8
49912,7
49916,6
49925,1
49929,6
49938,1
49945,7
49948,6
49953,6
49958,6
49960,8
49963,5
49964,3
49966,4
49969,7
49970,7
49973,3
49974,4
49975,1
49977,4
49978,6
49981,4
49982,4
49988,3
49993,7
50000,5
50001,6
50002,5
50005,5
50011,5
50024,3
50025,5
50027,4
50034,2
50036,2
50040,7
50041,7
50053,6
50063,5
50064,7
50065,5
50068,6
50069,8
50071,4
50072,2
50076,5
50078,7
50079,6
50090,2
50097,8
50104,6
50105,8
50106,7
50108,2
50109,7
50110,3
50114,1
50119,4
50121,8
50124,8
50126,6
50128,7
50132,4
50136,2
50138,8
50139,3
50140,4
50141,5
50145,7
50151,6
50152,3
50153,5
50154,3
50156,7
50157,5
50158,5
50168,6
50173,6
50174,8
50176,8
50181,7
50192,7
50198,7
50199,6
50201,3
50202,8
50204,6
50220,4
50221,3
50231,6
50236,1
50239,6
50240,4
50241,4
50245,4
50247,6
50249,6
50250,7
50261,6
50264,7
50280,6
50286,3
50293,4
50302,7
50305,6
50318,3
50320,7
50325,8
50326,8
50331,1
50333,8
50341,3
50344,6
50345,3
50346,6
50347,6
50348,2
50350,6
50352,1
50361,6
50364,7
50367,2
50371,4
50375,7
50377,7
50402,7
50405,1
50406,4
50409,4
50413,4
50416,8
50418,4
50437,1
50451,2
50454,6
50457,4
50460,3
50461,3
50463,2
50467,6
50471,7
50476,8
50480,5
50491,8
50496,3
50502,8
50507,3
50509,2
50512,8
50514,5
50519,5
50521,3
50524,4
50532,7
50546,7
50547,6
50548,3
50550,6
50552,2
50562,4
50575,4
50577,8
50580,3
50584,6
50591,4
50594,4
50604,5
50607,6
50610,2
50619,7
50624,8
50628,7
50629,5
50633,5
50635,8
50636,3
50639,7
50643,7
50644,8
50646,7
50647,5
50649,7
50654,5
50658,3
50664,7
50667,7
50671,2
50673,7
50675,7
50676,8
50678,1
50681,6
50684,5
50690,5
50692,4
50697,4
50699,8
50700,5
50701,6
50704,4
50705,6
50708,5
50710,5
50713,7
50722,5
50724,8
50730,8
50733,7
50746,5
50747,3
50750,8
50755,3
50760,6
50766,6
50770,2
50773,6
50777,6
50793,5
50803,2
50804,8
50806,4
50807,6
50809,6
50814,3
50820,6
50826,5
50835,4
50838,7
50840,6
50849,1
50852,1
50855,2
50859,7
50860,3
50861,1
50866,6
50867,6
50870,6
50872,7
50876,7
50882,6
50883,7
50887,6
50893,7
50896,6
50900,8
50903,6
50905,6
50907,5
50911,5
50913,1
50920,5
50924,7
50927,8
50931,2
50939,5
50940,5
50941,5
50943,4
50946,5
50949,1
50952,7
50966,6
50967,5
50971,8
50984,6
50988,6
50992,7
50994,8
50995,4
50998,3
51004,8
51005,4
51007,6
51009,7
51014,7
51018,6
51020,5
51024,8
51030,6
51033,3
51036,8
51037,7
51044,7
51049,6
51050,1
51058,7
51059,6
51060,3
51062,6
51070,4
51071,8
51072,7
51083,7
51085,5
51086,6
51091,5
51100,5
51101,7
51105,5
51108,8
51109,6
51114,5
51116,3
51134,3
51135,7
51136,8
51137,6
51142,8
51158,6
51159,5
51162,4
51168,8
51169,4
51172,6
51174,2
51177,6
51179,4
51184,4
51186,6
51191,3
51192,7
51193,8
51201,6
51202,6
51207,3
51208,6
51210,5
51215,5
51217,8
51219,4
51220,8
51227,4
51229,7
51231,6
51240,6
51244,7
51246,6
51248,7
51251,6
51254,6
51256,8
51262,5
51274,6
51282,6
51283,5
51284,2
51286,2
51295,7
51296,7
51298,5
51299,5
51301,8
51302,6
51303,5
51305,8
51313,6
51319,5
51323,7
51329,7
51336,7
51342,6
51345,7
51357,6
51362,8
51365,4
51371,7
51373,6
51382,8
51386,2
51388,7
51389,1
51390,6
51396,4
51398,8
51401,5
51422,6
51428,4
51440,8
51441,5
51447,5
51448,7
51449,6
51464,8
51469,1
51479,8
51480,7
51483,2
51494,5
51496,6
51498,6
51504,2
51506,4
51507,5
51509,6
51511,4
51512,6
51513,5
51517,4
51521,4
51523,5
51525,8
51537,7
51541,6
51547,7
51551,5
51557,4
51559,3
51563,7
51569,4
51572,5
51577,5
51578,7
51580,6
51586,4
51595,4
51598,3
51599,3
51609,3
51613,7
51615,2
51616,8
51634,7
51635,7
51639,7
51640,5
51645,4
51650,6
51659,3
51661,2
51663,6
51666,4
51673,6
51677,8
51678,5
51681,1
51684,4
51685,6
51688,6
51695,7
51696,6
51698,3
51702,6
51704,4
51707,7
51709,5
51710,1
51717,3
51726,8
51727,4
51733,1
51735,4
51736,8
51742,8
51751,4
51764,7
51766,8
51769,7
51772,8
51774,4
51779,7
51787,7
51789,3
51790,6
51795,4
51801,6
51802,3
51806,8
51808,6
51815,6
51816,5
51817,1
51819,8
51825,4
51827,1
51838,7
51840,2
51842,2
51843,7
51844,4
51848,6
51850,4
51852,6
51853,8
51854,8
51857,1
51862,4
51863,5
51865,7
51866,6
51867,6
51868,2
51874,4
51875,8
51876,8
51880,3
51884,7
51891,6
51893,8
51902,6
51904,1
51908,6
51910,2
51912,6
51936,6
51941,5
51943,7
51945,4
51949,6
51954,4
51956,1
51959,8
51964,5
51970,6
51973,6
51977,5
51984,4
51986,6
51987,2
51992,6
51994,2
51996,2
51997,5
51999,5
52005,7
52009,8
52015,5
52018,5
52027,8
52031,7
52032,6
52036,4
52037,8
52045,3
52047,4
52053,7
52054,6
52058,7
52060,7
52062,6
52063,5
52064,4
52066,7
52071,8
52074,5
52076,8
52093,8
52095,5
52103,6
52106,6
52119,5
52127,8
52143,6
52148,8
52155,7
52164,1
52167,4
52168,6
52176,8
52179,4
52181,1
52182,5
52184,4
52187,7
52189,6
52195,7
52199,7
52201,5
52204,7
52206,5
52207,4
52219,6
52222,8
52225,8
52226,7
52237,7
52238,1
52239,5
52241,4
52245,8
52246,3
52249,8
52252,2
52255,3
52257,4
52259,4
52264,8
52268,4
52272,8
52274,3
52279,8
52282,6
52283,7
52285,5
52286,7
52299,3
52303,6
52310,8
52321,8
52322,5
52326,3
52331,8
52332,7
52338,6
52340,7
52351,7
52357,5
52360,1
52371,8
52372,7
52373,4
52374,5
52380,4
52387,7
52388,8
52401,6
52408,3
52411,8
52412,8
52414,7
52418,6
52420,7
52424,8
52437,7
52441,2
52443,8
52446,1
52447,6
52454,6
52455,8
52456,3
52459,8
52478,5
52480,7
52489,6
52490,7
52491,6
52500,6
52504,7
52506,7
52508,8
52511,7
52512,6
52514,6
52515,7
52516,2
52518,4
52519,4
52523,6
52531,5
52533,6
52534,2
52535,6
52536,6
52539,7
52544,7
52547,7
52548,5
52550,7
52554,3
52557,7
52559,6
52561,5
52565,3
52567,6
52571,7
52574,4
52575,2
52582,4
52589,8
52590,5
52597,8
52599,6
52600,3
52601,5
52603,4
52606,2
52608,3
52609,6
52610,7
52611,8
52618,7
52623,6
52626,8
52630,6
52634,2
52635,7
52639,8
52650,4
52653,3
52655,5
52659,6
52662,6
52672,5
52673,4
52679,7
52680,8
52689,6
52699,4
52701,6
52704,8
52706,4
52709,7
52713,5
52720,8
52723,5
52725,8
52732,6
52734,7
52735,4
52747,7
52748,4
52750,4
52751,8
52758,7
52760,3
52768,6
52769,6
52771,3
52776,8
52778,6
52779,7
52781,6
52784,6
52788,8
52791,6
52793,4
52800,3
52801,4
52802,5
52803,6
52804,6
52805,7
52806,6
52812,6
52816,6
52818,7
52826,8
52836,3
52837,8
52839,4
52840,4
52841,6
52843,6
52844,6
52854,4
52856,6
52857,7
52860,6
52878,7
52879,8
52880,3
52883,6
52885,6
52888,5
52889,8
52894,5
52898,6
52905,4
52908,5
52913,7
52915,6
52916,5
52917,5
52921,7
52922,6
52932,6
52937,8
52938,3
52940,6
52951,6
52953,8
52956,4
52961,6
52969,7
52976,8
52982,6
52984,6
52985,5
52992,7
53004,7
53008,5
53012,8
53022,7
53025,3
53028,5
53029,1
53030,4
53031,7
53032,5
53044,7
53046,8
53059,8
53060,3
53062,5
53066,7
53071,8
53072,5
53076,3
53081,7
53084,6
53089,7
53090,1
53092,5
53095,8
53096,5
53097,6
53104,4
53113,1
53116,7
53117,7
53119,8
53123,5
53128,6
53132,3
53137,6
53138,6
53143,7
53144,8
53152,7
53154,6
53158,6
53159,7
53166,5
53170,7
53172,5
53177,7
53178,2
53179,5
53187,8
53189,8
53190,4
53196,6
53199,3
53202,6
53210,7
53214,3
53224,5
53226,3
53238,6
53245,5
53247,5
53253,6
53255,8
53257,3
53261,8
53263,8
53265,3
53267,5
53279,4
53288,3
53289,6
53293,6
53294,7
53300,6
53301,7
53312,8
53316,3
53318,3
53320,5
53322,4
53323,8
53324,7
53332,3
53334,4
53336,6
53340,1
53342,6
53344,4
53346,4
53347,2
53354,5
53369,4
53379,8
53380,3
53384,3
53387,8
53388,8
53394,7
53397,5
53400,7
53403,7
53408,4
53410,7
53412,7
53419,7
53420,6
53427,4
53432,8
53433,8
53436,7
53438,6
53443,7
53450,6
53452,4
53457,5
53465,4
53467,6
53468,8
53478,5
53480,7
53484,4
53485,3
53490,7
53497,7
53505,5
53508,7
53511,5
53513,4
53517,6
53518,6
53520,6
53521,3
53522,6
53523,3
53529,4
53533,5
53537,5
53538,8
53545,8
53546,7
53549,4
53553,7
53554,3
53561,8
53564,1
53573,1
53575,6
53582,3
53584,3
53586,7
53589,8
53595,7
53601,8
53602,8
53614,2
53620,6
53621,4
53622,4
53626,4
53627,4
53628,8
53635,7
53643,5
53647,5
53649,5
53658,2
53659,7
53660,7
53663,8
53666,7
53672,7
53675,3
53676,6
53680,6
53681,6
53686,6
53692,7
53695,8
53703,2
53705,7
53706,5
53710,3
53711,3
53716,3
53727,1
53734,3
53735,8
53736,4
53738,7
53740,3
53743,6
53744,7
53745,8
53752,6
53753,5
53757,6
53766,8
53779,5
53780,8
53785,6
53787,6
53789,6
53792,8
53794,8
53795,6
53796,6
53797,8
53809,7
53816,5
53820,3
53826,6
53827,1
53838,2
53839,8
53842,6
53850,7
53852,5
53856,4
53857,6
53860,8
53861,6
53862,4
53869,2
53872,1
53879,6
53884,1
53888,7
53890,7
53891,4
53893,6
53895,6
53898,8
53899,5
53902,6
53904,5
53911,3
53912,2
53917,6
53921,4
53924,8
53926,4
53933,6
53935,4
53936,7
53939,4
53943,8
53948,6
53949,7
53955,6
53957,6
53958,4
53959,7
53963,4
53964,3
53973,4
53974,3
53977,4
53979,5
53982,4
53985,6
53992,7
53995,7
53996,6
53998,4
54004,8
54008,7
54009,7
54021,5
54026,7
54028,6
54029,4
54047,7
54048,5
54052,7
54053,6
54059,6
54062,6
54065,7
54071,6
54079,6
54080,4
54084,3
54085,5
54087,4
54088,8
54094,4
54095,7
54106,7
54113,6
54114,8
54115,4
54118,7
54125,8
54128,7
54129,4
54139,4
54146,7
54149,4
54157,2
54159,5
54160,2
54162,3
54163,6
54166,5
54169,6
54170,5
54172,7
54174,3
54177,6
54178,3
54180,5
54191,8
54194,4
54196,3
54198,5
54205,3
54206,6
54213,5
54216,8
54227,8
54231,8
54235,5
54236,4
54239,6
54240,7
54245,4
54247,7
54250,4
54258,6
54260,5
54261,5
54262,5
54263,7
54268,7
54269,2
54270,8
54272,7
54279,3
54280,1
54287,2
54291,8
54298,7
54301,5
54302,5
54313,8
54315,5
54320,4
54328,8
54332,8
54333,5
54334,7
54341,6
54352,6
54356,6
54377,5
54387,6
54390,7
54391,5
54393,8
54398,6
54406,6
54408,8
54409,2
54411,7
54413,5
54426,5
54428,2
54430,3
54434,7
54437,4
54438,3
54439,1
54440,6
54441,5
54447,6
54451,8
54454,7
54458,8
54466,5
54467,8
54473,5
54474,8
54477,3
54478,2
54481,3
54485,4
54491,7
54492,8
54498,7
54502,4
54505,5
54508,6
54509,7
54517,6
54518,3
54524,8
54525,7
54530,7
54536,5
54537,7
54544,6
54551,3
54553,7
54557,7
54558,3
54560,7
54563,6
54564,7
54571,6
54578,6
54582,4
54595,3
54596,8
54598,2
54600,7
54604,5
54609,6
54611,4
54612,6
54618,7
54619,6
54621,7
54623,8
54626,7
54628,5
54637,8
54639,4
54641,2
54643,6
54654,4
54656,5
54657,5
54658,2
54666,3
54678,8
54683,7
54691,8
54694,6
54695,4
54701,7
54705,8
54711,2
54714,5
54722,5
54726,6
54732,6
54733,8
54737,7
54738,7
54739,5
54745,1
54746,7
54750,4
54752,6
54756,7
54757,6
54758,1
54761,2
54763,5
54773,6
54782,8
54783,3
54796,6
54800,6
54810,6
54813,6
54815,3
54822,5
54830,6
54831,4
54832,8
54833,8
54835,8
54846,6
54849,5
54850,8
54866,7
54878,7
54879,2
54888,7
54889,3
54890,4
54892,7
54907,4
54913,6
54923,4
54924,2
54925,5
54927,7
54928,5
54931,6
54937,2
54945,7
54947,5
54948,7
54951,7
54952,8
54955,7
54957,7
54967,6
54970,7
54972,3
54974,5
54975,3
54985,5
54989,4
54992,4
54997,4
54999,4
55000,4
55004,8
55007,5
55014,7
55019,6
55020,5
55024,6
55026,3
55029,2
55030,6
55042,6
55046,6
55049,8
55051,7
55053,8
55057,6
55060,4
55065,8
55066,3
55079,6
55081,5
55085,6
55087,7
55088,8
55106,5
55108,7
55112,5
55115,8
55119,8
55120,8
55121,5
55123,6
55126,4
55127,3
55128,6
55129,6
55130,6
55132,5
55136,4
55137,7
55138,6
55143,7
55144,8
55147,6
55153,5
55158,6
55159,5
55162,8
55173,6
55176,8
55177,6
55179,7
55185,3
55190,7
55196,6
55199,3
55200,7
55206,4
55208,6
55209,5
55220,7
55221,8
55224,7
55229,5
55232,7
55246,6
55252,6
55263,7
55270,8
55275,7
55276,6
55279,6
55280,5
55287,7
55295,4
55296,6
55301,5
55302,2
55315,5
55318,5
55322,2
55325,1
55333,3
55337,4
55339,2
55340,2
55343,6
55347,2
55358,6
55361,6
55367,1
55372,6
55381,8
55382,2
55383,5
55392,5
55395,5
55398,7
55401,6
55404,5
55406,8
55416,3
55417,5
55420,8
55439,1
55442,6
55445,7
55452,2
55453,6
55455,7
55458,7
55461,8
55475,5
55478,6
55484,7
55488,6
55490,6
55491,6
55493,3
55499,5
55501,6
55502,5
55513,5
55525,6
55529,5
55531,3
55545,4
55551,7
55562,6
55569,8
55577,8
55580,3
55586,4
55593,5
55596,4
55599,7
55601,4
55602,7
55604,8
55608,5
55610,6
55611,8
55616,6
55618,6
55622,6
55623,7
55625,7
55636,7
55643,6
55650,3
55657,6
55658,4
55661,5
55665,5
55668,3
55673,1
55675,5
55677,7
55678,8
55688,6
55692,4
55695,7
55701,6
55703,5
55704,6
55706,4
55707,7
55709,4
55710,7
55713,7
55717,5
55725,4
55731,8
55735,7
55742,8
55744,7
55745,5
55746,8
55747,7
55748,8
55753,1
55754,7
55759,6
55763,7
55771,6
55776,5
55780,7
55784,7
55785,7
55790,6
55791,6
55792,8
55798,4
55800,7
55801,6
55806,7
55808,2
55810,5
55812,7
55818,5
55823,6
55834,7
55835,4
55838,5
55842,7
55843,7
55850,8
55853,7
55854,4
55855,6
55856,4
55857,8
55859,2
55860,4
55863,6
55865,6
55867,5
55872,5
55877,7
55879,4
55880,5
55884,3
55891,6
55892,6
55893,7
55906,3
55911,3
55912,5
55921,7
55929,7
55930,6
55931,8
55932,7
55942,8
55943,7
55944,6
55948,7
55951,5
55954,7
55957,6
55967,1
55968,2
55969,3
55976,4
55978,6
55982,2
55988,7
55993,6
55997,2
56001,6
56003,8
56004,5
56012,8
56015,3
56020,5
56022,7
56025,6
56026,5
56030,3
56035,2
56036,8
56044,6
56048,4
56050,3
56052,8
56053,6
56055,7
56057,7
56058,7
56064,8
56067,7
56068,8
56089,6
56091,7
56096,6
56104,8
56107,7
56111,8
56115,8
56118,6
56120,8
56126,8
56128,5
56130,7
56132,6
56133,1
56138,4
56146,6
56151,8
56155,2
56158,2
56159,7
56160,1
56161,3
56162,8
56164,7
56165,7
56168,8
56171,8
56176,7
56182,4
56183,8
56185,7
56186,8
56188,7
56189,6
56199,6
56201,3
56202,3
56207,1
56216,3
56218,3
56224,2
56227,5
56230,6
56233,8
56236,7
56238,6
56241,8
56242,6
56248,5
56253,7
56254,6
56257,8
56259,7
56260,6
56262,6
56264,5
56266,6
56268,7
56271,3
56278,6
56280,8
56281,8
56284,2
56285,3
56286,3
56287,5
56288,3
56289,5
56290,7
56300,6
56304,2
56311,8
56316,8
56328,6
56330,7
56332,8
56339,2
56343,3
56347,6
56348,5
56349,3
56354,6
56357,5
56368,6
56370,3
56371,6
56387,3
56392,4
56395,1
56397,5
56399,7
56404,2
56408,3
56410,6
56420,8
56423,8
56424,7
56428,4
56431,6
56433,6
56441,4
56442,6
56443,2
56447,4
56450,8
56451,5
56454,5
56457,2
56459,8
56461,8
56462,1
56463,7
56471,5
56480,2
56485,8
56489,5
56496,3
56497,5
56501,4
56512,5
56520,6
56522,8
56523,4
56527,7
56528,8
56529,2
56542,7
56543,4
56544,7
56545,4
56557,4
56561,2
56565,3
56567,3
56570,8
56577,7
56579,4
56581,8
56582,5
56586,5
56593,3
56594,7
56601,6
56604,3
56605,8
56611,6
56614,4
56619,6
56620,3
56624,6
56626,4
56627,4
56631,4
56632,6
56639,8
56642,5
56649,3
56658,7
56661,3
56662,6
56664,6
56665,6
56668,3
56680,8
56682,6
