"Id","Response"
45573,5
45574,4
45575,3
45576,3
45577,8
45585,5
45590,6
45591,8
45593,6
45596,3
45597,4
45600,8
45601,7
45608,4
45611,7
45621,7
45622,2
45624,8
45625,6
45626,5
45630,3
45633,6
45635,7
45638,6
45647,6
45653,7
45654,6
45655,1
45656,5
45658,5
45659,2
45662,4
45663,6
45664,3
45668,6
45677,4
45688,7
45696,8
45701,6
45702,6
45704,6
45705,6
45711,6
45712,7
45713,3
45715,7
45718,6
45727,3
45737,8
45741,7
45744,5
45746,6
45747,5
45748,8
45757,7
45766,5
45768,5
45771,7
45772,2
45774,5
45775,1
45777,8
45778,8
45787,8
45790,8
45791,7
45797,4
45802,7
45804,7
45814,6
45815,5
45816,4
45820,7
45821,6
45823,8
45824,6
45825,3
45826,6
45828,4
45830,5
45834,6
45841,5
45846,6
45847,5
45852,6
45853,6
45859,5
45860,7
45861,8
45862,5
45864,4
45865,6
45866,4
45869,4
45879,6
45880,8
45883,6
45884,4
45890,7
45892,7
45895,6
45897,7
45898,6
45900,5
45903,7
45904,3
45910,8
45922,6
45923,5
45928,7
45936,6
45938,7
45944,4
45945,5
45948,6
45951,2
45952,7
45957,6
45968,5
45970,5
45972,7
45975,8
45976,5
45977,7
45985,6
45986,7
45987,6
45988,2
46003,5
46006,6
46008,7
46011,6
46021,4
46039,7
46041,3
46044,7
46047,8
46050,6
46063,4
46064,3
46075,5
46076,6
46083,7
46084,8
46086,5
46087,2
46089,3
46093,7
46094,8
46095,7
46101,7
46106,8
46110,6
46112,8
46117,6
46122,3
46125,3
46128,6
46132,6
46134,5
46155,5
46159,3
46164,8
46165,6
46168,7
46176,2
46177,6
46181,5
46182,6
46187,5
46188,7
46192,3
46193,7
46194,8
46196,6
46202,7
46204,3
46208,8
46210,4
46211,4
46212,6
46215,6
46218,6
46223,4
46226,5
46228,3
46232,4
46233,7
46235,5
46236,4
46243,5
46244,3
46247,7
46256,5
46259,2
46260,5
46265,7
46266,4
46269,6
46272,6
46276,6
46295,4
46305,7
46308,4
46322,5
46325,5
46329,1
46335,7
46337,8
46343,5
46351,4
46352,8
46353,8
46358,6
46363,5
46371,7
46372,5
46373,4
46379,2
46381,5
46386,3
46388,6
46389,7
46391,8
46398,4
46404,3
46406,7
46420,7
46422,8
46429,2
46432,6
46436,8
46437,3
46439,7
46440,3
46445,8
46455,8
46460,4
46466,2
46467,7
46478,8
46480,3
46494,7
46502,4
46504,6
46513,6
46517,7
46519,7
46520,5
46521,4
46524,6
46525,7
46527,5
46532,2
46534,7
46541,8
46544,6
46547,7
46549,8
46550,6
46558,5
46560,4
46562,8
46563,6
46564,2
46580,6
46583,8
46586,8
46593,6
46594,5
46595,5
46601,6
46604,8
46611,8
46613,6
46621,4
46626,5
46631,5
46633,4
46644,7
46646,8
46650,7
46658,4
46660,4
46663,7
46664,8
46666,6
46668,6
46669,6
46672,7
46673,6
46674,7
46678,3
46683,8
46686,5
46692,6
46694,6
46699,5
46701,7
46707,7
46711,7
46719,6
46722,1
46727,4
46731,4
46733,5
46736,5
46744,5
46753,8
46765,7
46767,6
46773,6
46782,2
46794,7
46795,5
46797,2
46808,5
46809,6
46813,6
46821,7
46826,4
46830,2
46838,5
46840,6
46841,7
46842,4
46844,7
46847,7
46848,6
46849,8
46852,6
46861,7
46864,4
46870,5
46874,7
46876,7
46881,4
46884,5
46887,6
46891,8
46892,6
46893,8
46897,6
46901,5
46903,1
46907,6
46910,3
46913,3
46914,7
46918,7
46919,6
46920,6
46923,7
46928,7
46931,3
46934,8
46938,8
46941,6
46949,7
46957,4
46965,4
46970,5
46972,6
46973,7
46974,7
46982,4
46983,8
46984,7
46985,7
46994,6
46996,3
46997,1
47021,4
47029,5
47034,7
47039,4
47043,4
47044,7
47050,6
47064,5
47070,8
47075,7
47080,8
47082,6
47083,6
47091,5
47096,5
47102,4
47105,5
47109,6
47110,7
47111,6
47115,6
47118,4
47119,8
47126,5
47128,5
47129,7
47133,6
47136,3
47158,5
47160,5
47166,3
47177,8
47186,4
47200,4
47203,4
47210,5
47212,5
47213,7
47217,7
47218,7
47219,5
47222,7
47231,7
47235,6
47239,7
47243,8
47244,7
47250,3
47257,5
47264,8
47265,4
47268,7
47270,6
47274,5
47275,7
47277,6
47282,8
47286,7
47295,3
47296,6
47303,6
47304,7
47305,4
47310,6
47312,4
47315,8
47320,6
47326,5
47332,4
47333,8
47334,3
47337,6
47340,3
47360,8
47362,6
47364,3
47365,6
47366,4
47367,5
47369,5
47381,5
47382,5
47383,5
47384,6
47388,3
47390,8
47392,6
47393,6
47395,8
47397,6
47402,5
47405,4
47411,7
47413,8
47414,7
47417,4
47421,8
47429,5
47432,6
47433,6
47465,2
47469,6
47472,8
47473,5
47474,4
47486,4
47495,2
47503,6
47509,6
47513,8
47517,6
47520,8
47525,7
47531,7
47536,7
47543,7
47549,3
47560,7
47563,4
47564,6
47565,7
47566,7
47568,7
47569,6
47573,4
47580,3
47584,7
47585,8
47586,4
47587,6
47588,7
47590,8
47593,3
47595,6
47596,7
47597,6
47599,6
47601,3
47603,5
47611,4
47628,4
47629,6
47633,6
47636,5
47641,1
47642,6
47643,6
47647,5
47651,7
47657,6
47660,7
47669,6
47671,3
47673,7
47674,6
47678,7
47680,6
47682,4
47689,2
47692,7
47693,1
47694,5
47697,7
47699,5
47704,5
47708,7
47721,5
47725,8
47727,8
47729,6
47737,8
47739,2
47740,7
47741,5
47745,5
47747,6
47754,5
47757,7
47771,7
47774,1
47781,8
47783,3
47788,7
47789,7
47798,5
47802,7
47803,4
47808,8
47810,8
47811,6
47813,3
47814,7
47819,3
47822,7
47823,8
47828,7
47832,4
47836,7
47844,4
47847,7
47853,5
47858,7
47862,3
47863,7
47864,4
47867,7
47874,7
47876,2
47881,4
47886,5
47890,4
47891,5
47892,8
47894,7
47903,5
47906,6
47913,7
47914,8
47920,7
47925,8
47926,4
47934,8
47938,3
47939,8
47942,7
47947,5
47948,2
47953,6
47957,7
47958,5
47959,7
47962,4
47964,6
47968,8
47969,7
47992,6
47998,7
48011,5
48016,5
48017,8
48021,3
48022,6
48023,4
48025,8
48031,3
48032,7
48033,3
48037,6
48039,7
48054,5
48057,3
48063,4
48065,8
48066,4
48068,6
48072,5
48075,7
48078,6
48079,4
48081,2
48082,3
48084,8
48085,7
48086,8
48089,6
48092,3
48095,6
48096,7
48097,7
48103,4
48112,8
48113,5
48120,6
48121,8
48125,2
48131,3
48133,8
48136,4
48141,1
48144,8
48149,4
48156,6
48161,3
48162,6
48169,6
48170,4
48171,4
48172,6
48174,5
48178,6
48181,3
48184,6
48185,8
48190,2
48192,7
48197,3
48206,8
48216,6
48217,7
48222,8
48223,7
48226,2
48228,4
48231,2
48240,7
48241,7
48243,4
48254,5
48258,3
48264,5
48265,6
48267,7
48269,6
48273,7
48279,6
48288,4
48293,7
48294,8
48296,8
48300,3
48305,5
48307,5
48310,5
48311,7
48316,7
48320,3
48330,5
48331,8
48332,5
48335,7
48336,4
48342,5
48360,7
48362,5
48365,8
48368,5
48372,4
48380,6
48381,3
48382,6
48383,7
48391,5
48392,8
48401,5
48403,8
48405,5
48418,3
48419,8
48420,4
48424,1
48425,8
48426,8
48427,1
48428,6
48430,3
48433,6
48441,7
48445,8
48457,5
48458,8
48461,2
48464,7
48472,7
48480,6
48483,3
48491,1
48496,6
48498,3
48506,6
48507,4
48518,3
48520,4
48522,8
48526,2
48527,8
48537,6
48543,3
48549,6
48555,7
48556,3
48563,6
48564,6
48570,7
48571,4
48575,7
48582,5
48595,4
48600,2
48603,6
48604,7
48611,7
48613,7
48621,1
48622,3
48625,6
48627,7
48640,6
48646,6
48648,7
48649,7
48651,7
48654,6
48655,8
48657,3
48661,4
48668,8
48669,6
48677,5
48680,3
48681,4
48683,8
48684,8
48686,7
48693,8
48696,8
48700,1
48706,8
48710,3
48712,7
48716,1
48717,6
48719,7
48720,5
48723,6
48725,6
48727,6
48736,7
48744,6
48750,6
48751,8
48753,4
48756,8
48757,6
48759,2
48760,7
48774,1
48778,7
48779,5
48782,5
48789,4
48790,7
48794,8
48801,5
48802,8
48807,4
48808,6
48810,6
48814,8
48817,5
48818,5
48820,7
48821,6
48832,6
48839,1
48849,5
48853,7
48860,6
48865,2
48866,8
48879,5
48880,8
48890,8
48892,7
48895,7
48897,5
48900,8
48902,7
48907,6
48909,6
48911,7
48923,7
48925,3
48927,5
48936,7
48947,2
48950,8
48955,7
48962,4
48976,4
48977,3
48986,5
48999,6
49005,8
49007,4
49010,8
49011,6
49012,8
49014,2
49015,8
49016,5
49023,8
49024,5
49032,8
49036,5
49037,7
49045,6
49051,5
49052,7
49057,3
49059,6
49062,7
49072,5
49078,8
49084,7
49088,4
49093,8
49094,4
49100,6
49104,6
49109,4
49120,6
49123,5
49124,7
49128,7
49131,4
49140,2
49142,8
49146,3
49148,7
49153,8
49155,7
49166,7
49167,1
49170,7
49174,3
49178,6
49183,6
49185,8
49187,8
49191,7
49206,7
49210,8
49213,8
49215,7
49218,8
49229,6
49232,6
49235,7
49241,3
49247,3
49253,7
49255,6
49257,3
49259,1
49261,7
49263,8
49275,7
49276,6
49277,4
49283,7
49290,5
49293,7
49295,8
49296,3
49297,5
49303,4
49305,2
49307,6
49313,7
49315,8
49317,8
49319,8
49321,6
49326,7
49331,8
49332,7
49333,5
49340,6
49347,6
49349,4
49350,7
49352,6
49356,1
49357,4
49359,7
49360,7
49365,6
49368,2
49371,6
49372,1
49378,8
49385,7
49392,3
49393,3
49395,6
49396,1
49398,7
49400,7
49404,7
49411,5
49414,5
49415,6
49424,3
49430,5
49432,7
49433,5
49435,5
49439,7
49441,6
49444,6
49447,8
49448,6
49449,8
49455,6
49457,7
49460,8
49469,6
49472,8
49473,6
49483,6
49486,6
49491,7
49504,7
49509,4
49515,7
49519,7
49531,7
49539,7
49545,8
49548,3
49552,3
49560,8
49561,4
49564,5
49565,6
49573,7
49574,4
49577,6
49578,5
49579,5
49582,5
49583,6
49589,4
49590,5
49591,6
49592,8
49604,7
49611,6
49626,7
49629,3
49631,8
49635,8
49636,3
49641,3
49645,8
49647,7
49662,7
49664,4
49670,2
49676,8
49679,5
49682,3
49685,3
49698,5
49703,4
49704,6
49708,4
49712,7
49715,5
49718,7
49725,7
49727,6
49730,8
49735,5
49745,4
49749,7
49761,8
49766,3
49767,6
49771,4
49780,4
49785,8
49789,3
49791,4
49795,6
49800,3
49817,8
49824,6
49825,6
49829,6
49830,6
49831,2
49834,7
49839,8
49840,6
49843,4
49854,5
49855,8
49856,5
49857,5
49859,5
49861,6
49864,6
49867,7
49873,8
49874,7
49880,6
49881,1
49893,4
49898,8
49912,7
49916,7
49925,2
49929,6
49938,1
49945,7
49948,6
49953,5
49958,6
49960,8
49963,5
49964,3
49966,4
49969,7
49970,7
49973,3
49974,4
49975,1
49977,4
49978,6
49981,5
49982,5
49988,3
49993,7
50000,5
50001,6
50002,5
50005,5
50011,5
50024,4
50025,5
50027,5
50034,2
50036,2
50040,7
50041,7
50053,6
50063,5
50064,6
50065,5
50068,6
50069,8
50071,4
50072,2
50076,5
50078,7
50079,6
50090,3
50097,7
50104,6
50105,7
50106,7
50108,2
50109,7
50110,3
50114,1
50119,4
50121,8
50124,8
50126,6
50128,7
50132,4
50136,3
50138,8
50139,4
50140,4
50141,4
50145,6
50151,6
50152,3
50153,5
50154,3
50156,7
50157,6
50158,5
50168,7
50173,6
50174,7
50176,8
50181,6
50192,7
50198,7
50199,6
50201,3
50202,8
50204,7
50220,4
50221,4
50231,6
50236,1
50239,7
50240,6
50241,4
50245,4
50247,6
50249,5
50250,7
50261,6
50264,7
50280,6
50286,3
50293,4
50302,8
50305,6
50318,3
50320,7
50325,7
50326,8
50331,1
50333,7
50341,3
50344,6
50345,3
50346,7
50347,6
50348,3
50350,7
50352,1
50361,7
50364,7
50367,3
50371,5
50375,7
50377,7
50402,7
50405,1
50406,4
50409,4
50413,4
50416,8
50418,4
50437,2
50451,2
50454,7
50457,4
50460,2
50461,2
50463,1
50467,6
50471,7
50476,8
50480,4
50491,8
50496,2
50502,8
50507,3
50509,3
50512,7
50514,5
50519,6
50521,3
50524,6
50532,8
50546,7
50547,5
50548,3
50550,6
50552,3
50562,4
50575,5
50577,8
50580,3
50584,5
50591,4
50594,4
50604,5
50607,7
50610,3
50619,7
50624,7
50628,7
50629,5
50633,5
50635,8
50636,3
50639,7
50643,7
50644,8
50646,6
50647,5
50649,8
50654,5
50658,3
50664,8
50667,7
50671,2
50673,7
50675,7
50676,8
50678,3
50681,7
50684,5
50690,5
50692,5
50697,3
50699,7
50700,4
50701,6
50704,5
50705,6
50708,5
50710,5
50713,7
50722,5
50724,8
50730,8
50733,6
50746,5
50747,4
50750,8
50755,3
50760,6
50766,6
50770,2
50773,6
50777,6
50793,5
50803,2
50804,8
50806,5
50807,5
50809,5
50814,3
50820,6
50826,5
50835,4
50838,7
50840,6
50849,1
50852,1
50855,2
50859,7
50860,3
50861,1
50866,6
50867,7
50870,7
50872,7
50876,7
50882,7
50883,7
50887,6
50893,7
50896,6
50900,8
50903,6
50905,6
50907,5
50911,3
50913,1
50920,6
50924,6
50927,8
50931,1
50939,5
50940,6
50941,5
50943,5
50946,5
50949,1
50952,7
50966,5
50967,6
50971,8
50984,6
50988,6
50992,7
50994,8
50995,4
50998,3
51004,8
51005,5
51007,6
51009,7
51014,6
51018,6
51020,6
51024,7
51030,6
51033,3
51036,7
51037,7
51044,7
51049,6
51050,1
51058,7
51059,6
51060,3
51062,7
51070,6
51071,8
51072,7
51083,7
51085,5
51086,7
51091,5
51100,5
51101,6
51105,5
51108,8
51109,7
51114,4
51116,4
51134,3
51135,8
51136,8
51137,6
51142,8
51158,6
51159,5
51162,4
51168,7
51169,4
51172,6
51174,3
51177,6
51179,4
51184,4
51186,6
51191,3
51192,8
51193,8
51201,6
51202,6
51207,2
51208,7
51210,5
51215,5
51217,7
51219,4
51220,8
51227,4
51229,7
51231,7
51240,6
51244,8
51246,7
51248,7
51251,6
51254,7
51256,8
51262,5
51274,5
51282,7
51283,5
51284,1
51286,3
51295,7
51296,8
51298,5
51299,5
51301,7
51302,7
51303,5
51305,8
51313,7
51319,5
51323,7
51329,8
51336,8
51342,6
51345,7
51357,7
51362,8
51365,5
51371,8
51373,6
51382,8
51386,2
51388,7
51389,2
51390,6
51396,4
51398,8
51401,5
51422,7
51428,4
51440,7
51441,4
51447,5
51448,7
51449,6
51464,8
51469,1
51479,8
51480,6
51483,3
51494,6
51496,7
51498,6
51504,1
51506,4
51507,5
51509,7
51511,4
51512,6
51513,5
51517,4
51521,5
51523,5
51525,8
51537,7
51541,6
51547,6
51551,5
51557,4
51559,3
51563,7
51569,4
51572,5
51577,5
51578,8
51580,6
51586,4
51595,3
51598,3
51599,2
51609,2
51613,7
51615,2
51616,8
51634,7
51635,7
51639,7
51640,4
51645,4
51650,6
51659,3
51661,3
51663,6
51666,4
51673,6
51677,8
51678,6
51681,2
51684,4
51685,7
51688,7
51695,7
51696,6
51698,3
51702,7
51704,4
51707,7
51709,5
51710,1
51717,3
51726,7
51727,4
51733,1
51735,4
51736,7
51742,8
51751,5
51764,7
51766,8
51769,7
51772,8
51774,4
51779,7
51787,7
51789,3
51790,6
51795,4
51801,6
51802,3
51806,8
51808,6
51815,6
51816,6
51817,2
51819,8
51825,4
51827,1
51838,7
51840,3
51842,3
51843,7
51844,4
51848,6
51850,4
51852,6
51853,8
51854,8
51857,2
51862,4
51863,5
51865,7
51866,6
51867,7
51868,2
51874,4
51875,8
51876,8
51880,3
51884,6
51891,6
51893,8
51902,6
51904,1
51908,5
51910,2
51912,6
51936,6
51941,5
51943,8
51945,5
51949,6
51954,5
51956,4
51959,8
51964,5
51970,6
51973,5
51977,5
51984,5
51986,6
51987,2
51992,5
51994,3
51996,4
51997,5
51999,5
52005,8
52009,8
52015,5
52018,5
52027,8
52031,7
52032,6
52036,4
52037,8
52045,2
52047,5
52053,7
52054,6
52058,7
52060,7
52062,6
52063,4
52064,4
52066,7
52071,8
52074,6
52076,8
52093,8
52095,5
52103,6
52106,6
52119,5
52127,8
52143,7
52148,8
52155,7
52164,1
52167,2
52168,7
52176,8
52179,4
52181,1
52182,4
52184,6
52187,7
52189,5
52195,7
52199,7
52201,5
52204,7
52206,5
52207,4
52219,6
52222,8
52225,7
52226,7
52237,7
52238,2
52239,5
52241,3
52245,8
52246,4
52249,8
52252,2
52255,3
52257,4
52259,4
52264,8
52268,5
52272,8
52274,3
52279,8
52282,6
52283,7
52285,4
52286,7
52299,2
52303,6
52310,8
52321,7
52322,5
52326,3
52331,8
52332,7
52338,6
52340,7
52351,7
52357,6
52360,1
52371,8
52372,6
52373,3
52374,4
52380,3
52387,7
52388,8
52401,6
52408,2
52411,7
52412,8
52414,7
52418,6
52420,7
52424,7
52437,7
52441,3
52443,8
52446,2
52447,6
52454,6
52455,8
52456,3
52459,8
52478,5
52480,7
52489,7
52490,7
52491,5
52500,7
52504,7
52506,8
52508,7
52511,8
52512,7
52514,6
52515,8
52516,2
52518,4
52519,5
52523,6
52531,4
52533,6
52534,3
52535,7
52536,7
52539,7
52544,7
52547,7
52548,6
52550,7
52554,3
52557,7
52559,6
52561,5
52565,3
52567,6
52571,7
52574,4
52575,3
52582,4
52589,7
52590,6
52597,8
52599,6
52600,3
52601,5
52603,5
52606,2
52608,3
52609,6
52610,8
52611,8
52618,7
52623,6
52626,8
52630,5
52634,3
52635,8
52639,8
52650,4
52653,3
52655,5
52659,6
52662,6
52672,5
52673,4
52679,8
52680,7
52689,7
52699,5
52701,6
52704,8
52706,4
52709,7
52713,5
52720,8
52723,5
52725,8
52732,5
52734,7
52735,5
52747,8
52748,3
52750,3
52751,8
52758,7
52760,3
52768,6
52769,5
52771,4
52776,8
52778,7
52779,7
52781,6
52784,6
52788,8
52791,6
52793,5
52800,4
52801,3
52802,6
52803,7
52804,5
52805,8
52806,6
52812,7
52816,6
52818,8
52826,7
52836,3
52837,8
52839,5
52840,4
52841,6
52843,5
52844,6
52854,3
52856,6
52857,7
52860,6
52878,6
52879,8
52880,3
52883,6
52885,5
52888,5
52889,8
52894,4
52898,7
52905,3
52908,6
52913,7
52915,6
52916,5
52917,5
52921,7
52922,5
52932,6
52937,8
52938,4
52940,6
52951,5
52953,7
52956,4
52961,6
52969,7
52976,8
52982,6
52984,6
52985,5
52992,7
53004,8
53008,5
53012,8
53022,7
53025,4
53028,5
53029,2
53030,4
53031,7
53032,5
53044,7
53046,7
53059,8
53060,3
53062,5
53066,7
53071,7
53072,5
53076,4
53081,7
53084,6
53089,7
53090,1
53092,6
53095,8
53096,6
53097,6
53104,4
53113,1
53116,8
53117,7
53119,8
53123,6
53128,6
53132,4
53137,6
53138,6
53143,8
53144,8
53152,7
53154,7
53158,7
53159,7
53166,5
53170,7
53172,4
53177,7
53178,3
53179,5
53187,8
53189,8
53190,5
53196,6
53199,3
53202,5
53210,7
53214,4
53224,5
53226,2
53238,5
53245,6
53247,5
53253,6
53255,8
53257,3
53261,8
53263,8
53265,3
53267,5
53279,4
53288,4
53289,6
53293,6
53294,7
53300,6
53301,7
53312,8
53316,3
53318,3
53320,6
53322,5
53323,8
53324,7
53332,3
53334,4
53336,6
53340,1
53342,6
53344,4
53346,4
53347,2
53354,6
53369,4
53379,8
53380,2
53384,3
53387,8
53388,8
53394,6
53397,4
53400,8
53403,7
53408,4
53410,7
53412,6
53419,7
53420,6
53427,5
53432,8
53433,8
53436,7
53438,7
53443,8
53450,5
53452,3
53457,5
53465,4
53467,6
53468,7
53478,5
53480,7
53484,4
53485,4
53490,7
53497,7
53505,5
53508,8
53511,5
53513,4
53517,6
53518,6
53520,6
53521,2
53522,6
53523,3
53529,4
53533,6
53537,4
53538,8
53545,8
53546,7
53549,5
53553,7
53554,4
53561,8
53564,1
53573,2
53575,7
53582,3
53584,3
53586,8
53589,8
53595,7
53601,8
53602,8
53614,3
53620,6
53621,4
53622,4
53626,4
53627,5
53628,8
53635,7
53643,6
53647,5
53649,5
53658,3
53659,6
53660,7
53663,8
53666,7
53672,7
53675,3
53676,6
53680,7
53681,6
53686,6
53692,7
53695,8
53703,3
53705,7
53706,5
53710,4
53711,3
53716,3
53727,1
53734,3
53735,8
53736,4
53738,7
53740,3
53743,7
53744,7
53745,8
53752,6
53753,5
53757,7
53766,7
53779,6
53780,8
53785,6
53787,7
53789,6
53792,8
53794,7
53795,6
53796,7
53797,8
53809,7
53816,5
53820,4
53826,6
53827,1
53838,2
53839,7
53842,6
53850,7
53852,5
53856,4
53857,6
53860,8
53861,6
53862,4
53869,2
53872,2
53879,6
53884,1
53888,7
53890,8
53891,4
53893,6
53895,6
53898,8
53899,5
53902,5
53904,5
53911,3
53912,3
53917,7
53921,4
53924,8
53926,4
53933,6
53935,3
53936,8
53939,5
53943,7
53948,6
53949,7
53955,6
53957,6
53958,4
53959,7
53963,5
53964,3
53973,4
53974,3
53977,4
53979,4
53982,5
53985,6
53992,7
53995,7
53996,6
53998,4
54004,8
54008,7
54009,7
54021,6
54026,7
54028,6
54029,4
54047,7
54048,5
54052,7
54053,6
54059,6
54062,6
54065,7
54071,6
54079,6
54080,4
54084,3
54085,6
54087,4
54088,7
54094,5
54095,8
54106,7
54113,6
54114,8
54115,4
54118,7
54125,8
54128,6
54129,4
54139,4
54146,7
54149,5
54157,2
54159,5
54160,3
54162,5
54163,7
54166,4
54169,6
54170,5
54172,7
54174,3
54177,5
54178,3
54180,6
54191,8
54194,4
54196,4
54198,5
54205,2
54206,7
54213,5
54216,8
54227,8
54231,8
54235,5
54236,4
54239,5
54240,7
54245,3
54247,7
54250,5
54258,7
54260,5
54261,5
54262,5
54263,7
54268,7
54269,3
54270,8
54272,7
54279,3
54280,2
54287,2
54291,8
54298,7
54301,4
54302,6
54313,8
54315,6
54320,5
54328,8
54332,8
54333,4
54334,7
54341,5
54352,7
54356,6
54377,6
54387,7
54390,6
54391,5
54393,8
54398,6
54406,6
54408,8
54409,3
54411,7
54413,5
54426,4
54428,3
54430,3
54434,7
54437,4
54438,3
54439,3
54440,6
54441,5
54447,6
54451,8
54454,7
54458,7
54466,5
54467,8
54473,5
54474,8
54477,4
54478,2
54481,3
54485,4
54491,8
54492,8
54498,7
54502,4
54505,5
54508,6
54509,7
54517,6
54518,3
54524,8
54525,6
54530,7
54536,6
54537,7
54544,7
54551,2
54553,7
54557,6
54558,3
54560,7
54563,6
54564,7
54571,5
54578,6
54582,4
54595,3
54596,8
54598,3
54600,6
54604,5
54609,6
54611,4
54612,6
54618,7
54619,6
54621,7
54623,8
54626,8
54628,5
54637,7
54639,5
54641,3
54643,6
54654,5
54656,4
54657,5
54658,2
54666,4
54678,8
54683,8
54691,8
54694,6
54695,5
54701,7
54705,8
54711,1
54714,5
54722,5
54726,6
54732,6
54733,8
54737,6
54738,7
54739,5
54745,1
54746,7
54750,4
54752,7
54756,6
54757,6
54758,1
54761,3
54763,6
54773,7
54782,8
54783,2
54796,7
54800,7
54810,7
54813,5
54815,4
54822,5
54830,6
54831,4
54832,8
54833,7
54835,8
54846,7
54849,5
54850,8
54866,7
54878,7
54879,3
54888,7
54889,4
54890,4
54892,8
54907,5
54913,7
54923,4
54924,3
54925,5
54927,7
54928,5
54931,6
54937,2
54945,6
54947,5
54948,6
54951,7
54952,7
54955,7
54957,6
54967,7
54970,7
54972,3
54974,5
54975,3
54985,5
54989,5
54992,5
54997,4
54999,4
55000,4
55004,8
55007,5
55014,7
55019,7
55020,6
55024,6
55026,3
55029,2
55030,6
55042,6
55046,6
55049,8
55051,7
55053,8
55057,7
55060,4
55065,7
55066,3
55079,5
55081,5
55085,6
55087,7
55088,8
55106,5
55108,7
55112,6
55115,8
55119,7
55120,8
55121,5
55123,5
55126,4
55127,3
55128,6
55129,6
55130,6
55132,6
55136,3
55137,7
55138,6
55143,7
55144,7
55147,5
55153,6
55158,7
55159,5
55162,8
55173,7
55176,7
55177,7
55179,6
55185,3
55190,7
55196,6
55199,2
55200,7
55206,3
55208,6
55209,6
55220,7
55221,8
55224,7
55229,5
55232,8
55246,6
55252,6
55263,8
55270,8
55275,7
55276,6
55279,5
55280,5
55287,7
55295,5
55296,6
55301,5
55302,1
55315,5
55318,6
55322,1
55325,2
55333,3
55337,4
55339,2
55340,2
55343,5
55347,2
55358,6
55361,6
55367,1
55372,7
55381,8
55382,1
55383,4
55392,5
55395,5
55398,7
55401,7
55404,5
55406,8
55416,3
55417,6
55420,8
55439,2
55442,6
55445,7
55452,2
55453,8
55455,7
55458,7
55461,7
55475,5
55478,5
55484,7
55488,7
55490,7
55491,5
55493,3
55499,5
55501,6
55502,5
55513,5
55525,6
55529,5
55531,3
55545,6
55551,7
55562,6
55569,8
55577,8
55580,3
55586,3
55593,4
55596,4
55599,7
55601,5
55602,7
55604,8
55608,5
55610,5
55611,8
55616,6
55618,6
55622,6
55623,7
55625,7
55636,7
55643,6
55650,3
55657,6
55658,4
55661,6
55665,4
55668,3
55673,1
55675,5
55677,6
55678,7
55688,6
55692,4
55695,7
55701,6
55703,5
55704,6
55706,4
55707,7
55709,4
55710,8
55713,7
55717,6
55725,4
55731,8
55735,6
55742,7
55744,7
55745,5
55746,8
55747,7
55748,8
55753,1
55754,6
55759,6
55763,7
55771,6
55776,5
55780,7
55784,7
55785,8
55790,5
55791,7
55792,8
55798,4
55800,7
55801,6
55806,6
55808,2
55810,6
55812,7
55818,6
55823,6
55834,6
55835,5
55838,5
55842,7
55843,6
55850,8
55853,7
55854,4
55855,6
55856,3
55857,7
55859,2
55860,4
55863,6
55865,6
55867,5
55872,6
55877,7
55879,4
55880,5
55884,3
55891,6
55892,6
55893,7
55906,3
55911,3
55912,4
55921,7
55929,8
55930,6
55931,7
55932,7
55942,8
55943,7
55944,6
55948,7
55951,5
55954,6
55957,5
55967,2
55968,2
55969,2
55976,4
55978,6
55982,3
55988,8
55993,7
55997,3
56001,5
56003,7
56004,6
56012,8
56015,3
56020,5
56022,7
56025,6
56026,4
56030,3
56035,2
56036,8
56044,6
56048,4
56050,3
56052,8
56053,6
56055,7
56057,7
56058,7
56064,8
56067,7
56068,7
56089,6
56091,7
56096,6
56104,7
56107,8
56111,7
56115,8
56118,6
56120,8
56126,8
56128,5
56130,6
56132,6
56133,1
56138,4
56146,7
56151,7
56155,2
56158,2
56159,7
56160,1
56161,5
56162,7
56164,7
56165,8
56168,8
56171,8
56176,7
56182,4
56183,7
56185,7
56186,8
56188,7
56189,5
56199,5
56201,3
56202,3
56207,1
56216,2
56218,3
56224,2
56227,5
56230,6
56233,8
56236,7
56238,6
56241,8
56242,5
56248,5
56253,7
56254,6
56257,8
56259,7
56260,6
56262,6
56264,5
56266,5
56268,6
56271,3
56278,6
56280,8
56281,8
56284,3
56285,3
56286,3
56287,5
56288,3
56289,5
56290,8
56300,6
56304,2
56311,8
56316,7
56328,6
56330,7
56332,8
56339,3
56343,4
56347,5
56348,5
56349,4
56354,6
56357,5
56368,6
56370,4
56371,6
56387,3
56392,5
56395,1
56397,5
56399,7
56404,1
56408,3
56410,6
56420,8
56423,8
56424,8
56428,5
56431,6
56433,6
56441,4
56442,6
56443,2
56447,4
56450,8
56451,5
56454,5
56457,1
56459,8
56461,8
56462,1
56463,7
56471,5
56480,3
56485,8
56489,5
56496,3
56497,5
56501,5
56512,4
56520,6
56522,8
56523,4
56527,7
56528,8
56529,3
56542,8
56543,5
56544,8
56545,5
56557,4
56561,2
56565,3
56567,4
56570,8
56577,7
56579,4
56581,7
56582,4
56586,5
56593,4
56594,7
56601,6
56604,3
56605,8
56611,6
56614,4
56619,6
56620,3
56624,7
56626,4
56627,4
56631,4
56632,5
56639,8
56642,4
56649,3
56658,7
56661,3
56662,6
56664,7
56665,7
56668,2
56680,8
56682,6
