"Id","Response"
45573,5
45574,4
45575,4
45576,3
45577,7
45585,5
45590,5
45591,8
45593,5
45596,3
45597,4
45600,8
45601,7
45608,4
45611,7
45621,8
45622,3
45624,8
45625,6
45626,3
45630,3
45633,6
45635,7
45638,6
45647,7
45653,7
45654,6
45655,2
45656,5
45658,5
45659,2
45662,3
45663,6
45664,3
45668,6
45677,4
45688,7
45696,8
45701,6
45702,6
45704,6
45705,6
45711,6
45712,7
45713,2
45715,7
45718,6
45727,2
45737,8
45741,6
45744,3
45746,5
45747,5
45748,7
45757,7
45766,5
45768,5
45771,6
45772,2
45774,5
45775,1
45777,8
45778,8
45787,8
45790,8
45791,6
45797,4
45802,7
45804,8
45814,5
45815,5
45816,3
45820,8
45821,6
45823,7
45824,5
45825,3
45826,6
45828,4
45830,4
45834,6
45841,5
45846,5
45847,5
45852,6
45853,6
45859,6
45860,6
45861,7
45862,6
45864,3
45865,6
45866,3
45869,5
45879,5
45880,8
45883,5
45884,3
45890,8
45892,6
45895,5
45897,6
45898,6
45900,5
45903,7
45904,3
45910,8
45922,5
45923,5
45928,8
45936,6
45938,6
45944,4
45945,5
45948,6
45951,2
45952,7
45957,6
45968,5
45970,5
45972,7
45975,8
45976,5
45977,7
45985,6
45986,6
45987,4
45988,1
46003,4
46006,6
46008,7
46011,6
46021,3
46039,7
46041,3
46044,7
46047,8
46050,7
46063,4
46064,3
46075,3
46076,6
46083,8
46084,8
46086,4
46087,2
46089,3
46093,7
46094,8
46095,7
46101,7
46106,8
46110,7
46112,8
46117,6
46122,3
46125,3
46128,6
46132,6
46134,5
46155,4
46159,3
46164,7
46165,6
46168,8
46176,3
46177,6
46181,5
46182,5
46187,5
46188,6
46192,2
46193,7
46194,7
46196,6
46202,7
46204,3
46208,8
46210,3
46211,4
46212,6
46215,6
46218,5
46223,5
46226,4
46228,2
46232,3
46233,7
46235,4
46236,4
46243,5
46244,3
46247,8
46256,5
46259,2
46260,5
46265,7
46266,5
46269,7
46272,6
46276,7
46295,3
46305,7
46308,3
46322,5
46325,5
46329,1
46335,7
46337,8
46343,5
46351,3
46352,7
46353,8
46358,5
46363,5
46371,7
46372,4
46373,4
46379,2
46381,3
46386,3
46388,6
46389,7
46391,8
46398,4
46404,3
46406,7
46420,7
46422,8
46429,2
46432,5
46436,8
46437,3
46439,7
46440,3
46445,8
46455,8
46460,4
46466,2
46467,7
46478,8
46480,3
46494,8
46502,3
46504,6
46513,6
46517,7
46519,7
46520,5
46521,5
46524,5
46525,7
46527,6
46532,3
46534,8
46541,8
46544,6
46547,7
46549,8
46550,6
46558,5
46560,4
46562,8
46563,6
46564,1
46580,6
46583,8
46586,8
46593,6
46594,5
46595,5
46601,6
46604,7
46611,8
46613,5
46621,3
46626,5
46631,3
46633,4
46644,8
46646,8
46650,7
46658,3
46660,3
46663,7
46664,8
46666,6
46668,6
46669,6
46672,7
46673,5
46674,8
46678,3
46683,8
46686,5
46692,6
46694,6
46699,5
46701,7
46707,7
46711,7
46719,6
46722,2
46727,3
46731,4
46733,5
46736,4
46744,5
46753,8
46765,7
46767,6
46773,6
46782,3
46794,7
46795,5
46797,2
46808,5
46809,7
46813,6
46821,7
46826,4
46830,2
46838,4
46840,6
46841,6
46842,3
46844,7
46847,6
46848,6
46849,8
46852,6
46861,7
46864,3
46870,5
46874,7
46876,6
46881,3
46884,5
46887,6
46891,8
46892,6
46893,8
46897,6
46901,5
46903,2
46907,6
46910,3
46913,2
46914,7
46918,6
46919,6
46920,6
46923,8
46928,7
46931,3
46934,8
46938,8
46941,6
46949,7
46957,6
46965,4
46970,4
46972,6
46973,6
46974,6
46982,3
46983,8
46984,7
46985,7
46994,5
46996,3
46997,1
47021,4
47029,4
47034,7
47039,3
47043,3
47044,7
47050,6
47064,3
47070,8
47075,7
47080,8
47082,7
47083,4
47091,4
47096,6
47102,4
47105,4
47109,6
47110,7
47111,5
47115,7
47118,3
47119,8
47126,5
47128,5
47129,8
47133,6
47136,3
47158,6
47160,5
47166,2
47177,8
47186,4
47200,3
47203,4
47210,5
47212,5
47213,7
47217,7
47218,7
47219,5
47222,6
47231,8
47235,6
47239,7
47243,8
47244,8
47250,3
47257,4
47264,8
47265,4
47268,7
47270,6
47274,5
47275,7
47277,7
47282,8
47286,7
47295,3
47296,5
47303,7
47304,7
47305,3
47310,6
47312,4
47315,8
47320,6
47326,4
47332,4
47333,7
47334,3
47337,7
47340,3
47360,8
47362,5
47364,2
47365,6
47366,4
47367,4
47369,4
47381,4
47382,5
47383,5
47384,6
47388,3
47390,8
47392,7
47393,5
47395,8
47397,6
47402,5
47405,4
47411,7
47413,7
47414,7
47417,3
47421,8
47429,5
47432,6
47433,6
47465,2
47469,6
47472,8
47473,4
47474,3
47486,4
47495,2
47503,6
47509,6
47513,8
47517,6
47520,8
47525,7
47531,7
47536,7
47543,7
47549,3
47560,7
47563,4
47564,6
47565,7
47566,7
47568,8
47569,6
47573,3
47580,3
47584,7
47585,8
47586,3
47587,6
47588,7
47590,8
47593,3
47595,7
47596,7
47597,5
47599,6
47601,2
47603,5
47611,4
47628,3
47629,5
47633,7
47636,4
47641,1
47642,6
47643,6
47647,4
47651,7
47657,5
47660,7
47669,6
47671,2
47673,8
47674,6
47678,7
47680,6
47682,3
47689,2
47692,7
47693,2
47694,6
47697,7
47699,4
47704,4
47708,7
47721,5
47725,8
47727,8
47729,6
47737,8
47739,2
47740,7
47741,5
47745,5
47747,6
47754,5
47757,7
47771,8
47774,2
47781,8
47783,3
47788,7
47789,7
47798,5
47802,7
47803,3
47808,8
47810,8
47811,6
47813,3
47814,7
47819,3
47822,7
47823,8
47828,7
47832,4
47836,7
47844,4
47847,8
47853,5
47858,7
47862,3
47863,7
47864,3
47867,7
47874,7
47876,3
47881,3
47886,5
47890,4
47891,5
47892,8
47894,6
47903,4
47906,6
47913,7
47914,8
47920,7
47925,8
47926,4
47934,7
47938,3
47939,8
47942,6
47947,4
47948,3
47953,6
47957,8
47958,5
47959,6
47962,3
47964,6
47968,8
47969,6
47992,6
47998,7
48011,5
48016,4
48017,7
48021,3
48022,6
48023,4
48025,8
48031,3
48032,7
48033,3
48037,6
48039,7
48054,4
48057,3
48063,4
48065,8
48066,4
48068,6
48072,4
48075,7
48078,5
48079,3
48081,2
48082,3
48084,7
48085,7
48086,8
48089,6
48092,3
48095,4
48096,7
48097,7
48103,4
48112,8
48113,5
48120,6
48121,8
48125,2
48131,3
48133,8
48136,4
48141,2
48144,8
48149,3
48156,6
48161,3
48162,6
48169,6
48170,4
48171,4
48172,5
48174,5
48178,6
48181,2
48184,6
48185,8
48190,2
48192,6
48197,3
48206,8
48216,6
48217,7
48222,8
48223,7
48226,2
48228,4
48231,3
48240,7
48241,7
48243,4
48254,3
48258,3
48264,6
48265,6
48267,8
48269,6
48273,7
48279,6
48288,3
48293,7
48294,8
48296,8
48300,3
48305,5
48307,4
48310,5
48311,7
48316,7
48320,3
48330,4
48331,8
48332,5
48335,6
48336,3
48342,4
48360,7
48362,6
48365,8
48368,4
48372,3
48380,6
48381,3
48382,5
48383,7
48391,5
48392,8
48401,6
48403,7
48405,5
48418,3
48419,8
48420,4
48424,2
48425,8
48426,8
48427,1
48428,6
48430,3
48433,6
48441,7
48445,8
48457,5
48458,8
48461,2
48464,7
48472,7
48480,6
48483,3
48491,1
48496,6
48498,3
48506,6
48507,4
48518,3
48520,4
48522,8
48526,2
48527,7
48537,6
48543,3
48549,6
48555,7
48556,3
48563,5
48564,6
48570,7
48571,4
48575,7
48582,6
48595,3
48600,2
48603,5
48604,8
48611,7
48613,7
48621,2
48622,3
48625,5
48627,8
48640,6
48646,6
48648,6
48649,7
48651,7
48654,7
48655,8
48657,2
48661,3
48668,8
48669,6
48677,4
48680,3
48681,4
48683,8
48684,8
48686,7
48693,8
48696,8
48700,3
48706,7
48710,2
48712,6
48716,1
48717,6
48719,8
48720,5
48723,7
48725,5
48727,6
48736,7
48744,6
48750,6
48751,7
48753,4
48756,7
48757,6
48759,3
48760,7
48774,1
48778,8
48779,5
48782,4
48789,3
48790,7
48794,8
48801,5
48802,8
48807,4
48808,5
48810,6
48814,8
48817,5
48818,5
48820,7
48821,6
48832,6
48839,3
48849,6
48853,8
48860,7
48865,3
48866,8
48879,4
48880,8
48890,7
48892,7
48895,7
48897,5
48900,8
48902,8
48907,6
48909,7
48911,6
48923,8
48925,1
48927,5
48936,7
48947,2
48950,8
48955,6
48962,4
48976,3
48977,3
48986,4
48999,7
49005,8
49007,3
49010,8
49011,6
49012,8
49014,2
49015,8
49016,5
49023,8
49024,5
49032,7
49036,5
49037,7
49045,6
49051,6
49052,7
49057,3
49059,6
49062,6
49072,4
49078,8
49084,7
49088,4
49093,8
49094,4
49100,6
49104,6
49109,4
49120,5
49123,5
49124,7
49128,7
49131,3
49140,2
49142,8
49146,3
49148,7
49153,7
49155,7
49166,7
49167,1
49170,8
49174,3
49178,6
49183,5
49185,8
49187,8
49191,7
49206,7
49210,8
49213,8
49215,7
49218,8
49229,6
49232,6
49235,7
49241,3
49247,3
49253,7
49255,5
49257,3
49259,1
49261,7
49263,8
49275,7
49276,5
49277,4
49283,7
49290,5
49293,7
49295,8
49296,3
49297,5
49303,3
49305,3
49307,7
49313,6
49315,8
49317,8
49319,8
49321,6
49326,7
49331,8
49332,8
49333,4
49340,6
49347,5
49349,4
49350,7
49352,6
49356,2
49357,3
49359,7
49360,7
49365,6
49368,1
49371,5
49372,2
49378,7
49385,7
49392,3
49393,3
49395,5
49396,2
49398,7
49400,7
49404,6
49411,4
49414,4
49415,6
49424,3
49430,5
49432,7
49433,5
49435,5
49439,7
49441,6
49444,6
49447,7
49448,7
49449,7
49455,5
49457,7
49460,8
49469,6
49472,8
49473,6
49483,6
49486,5
49491,7
49504,8
49509,4
49515,6
49519,7
49531,7
49539,6
49545,8
49548,3
49552,3
49560,8
49561,3
49564,5
49565,6
49573,7
49574,4
49577,6
49578,6
49579,5
49582,4
49583,6
49589,4
49590,3
49591,7
49592,8
49604,6
49611,6
49626,7
49629,2
49631,8
49635,8
49636,3
49641,3
49645,8
49647,7
49662,7
49664,3
49670,2
49676,8
49679,5
49682,3
49685,3
49698,5
49703,4
49704,6
49708,4
49712,7
49715,4
49718,7
49725,7
49727,6
49730,8
49735,5
49745,4
49749,7
49761,8
49766,3
49767,6
49771,5
49780,3
49785,8
49789,3
49791,3
49795,4
49800,3
49817,8
49824,6
49825,6
49829,6
49830,6
49831,2
49834,8
49839,7
49840,5
49843,3
49854,5
49855,8
49856,5
49857,5
49859,5
49861,6
49864,6
49867,7
49873,8
49874,7
49880,5
49881,1
49893,4
49898,8
49912,7
49916,6
49925,2
49929,7
49938,1
49945,7
49948,6
49953,5
49958,6
49960,8
49963,5
49964,3
49966,3
49969,7
49970,7
49973,3
49974,3
49975,2
49977,4
49978,6
49981,4
49982,3
49988,3
49993,7
50000,4
50001,6
50002,5
50005,5
50011,5
50024,3
50025,5
50027,5
50034,2
50036,2
50040,7
50041,7
50053,6
50063,5
50064,6
50065,5
50068,5
50069,8
50071,4
50072,2
50076,5
50078,7
50079,6
50090,3
50097,8
50104,5
50105,7
50106,7
50108,2
50109,7
50110,3
50114,2
50119,4
50121,8
50124,8
50126,6
50128,7
50132,4
50136,3
50138,8
50139,3
50140,4
50141,4
50145,6
50151,7
50152,3
50153,6
50154,3
50156,7
50157,5
50158,5
50168,6
50173,6
50174,8
50176,8
50181,7
50192,7
50198,7
50199,6
50201,2
50202,8
50204,7
50220,5
50221,4
50231,6
50236,2
50239,7
50240,4
50241,3
50245,3
50247,4
50249,6
50250,7
50261,6
50264,7
50280,6
50286,2
50293,3
50302,7
50305,6
50318,4
50320,7
50325,8
50326,8
50331,1
50333,7
50341,3
50344,6
50345,3
50346,7
50347,6
50348,3
50350,6
50352,1
50361,7
50364,8
50367,3
50371,3
50375,7
50377,7
50402,7
50405,2
50406,3
50409,4
50413,5
50416,8
50418,4
50437,2
50451,3
50454,7
50457,4
50460,3
50461,3
50463,1
50467,6
50471,7
50476,7
50480,4
50491,8
50496,3
50502,8
50507,3
50509,3
50512,8
50514,5
50519,5
50521,2
50524,5
50532,8
50546,7
50547,6
50548,2
50550,6
50552,2
50562,3
50575,4
50577,8
50580,3
50584,6
50591,3
50594,4
50604,5
50607,7
50610,3
50619,7
50624,7
50628,7
50629,5
50633,5
50635,8
50636,3
50639,7
50643,7
50644,8
50646,6
50647,5
50649,7
50654,5
50658,3
50664,8
50667,8
50671,3
50673,7
50675,7
50676,7
50678,3
50681,7
50684,5
50690,5
50692,4
50697,3
50699,7
50700,3
50701,6
50704,5
50705,6
50708,5
50710,5
50713,7
50722,5
50724,8
50730,8
50733,6
50746,6
50747,3
50750,8
50755,3
50760,6
50766,6
50770,2
50773,6
50777,6
50793,5
50803,3
50804,8
50806,5
50807,6
50809,6
50814,3
50820,6
50826,6
50835,3
50838,7
50840,6
50849,1
50852,2
50855,3
50859,7
50860,3
50861,2
50866,6
50867,6
50870,7
50872,7
50876,7
50882,7
50883,7
50887,7
50893,7
50896,7
50900,8
50903,7
50905,6
50907,5
50911,4
50913,1
50920,6
50924,6
50927,8
50931,1
50939,5
50940,6
50941,5
50943,4
50946,6
50949,1
50952,8
50966,5
50967,5
50971,7
50984,6
50988,6
50992,7
50994,8
50995,3
50998,3
51004,8
51005,4
51007,6
51009,7
51014,7
51018,7
51020,5
51024,8
51030,6
51033,2
51036,7
51037,7
51044,7
51049,6
51050,1
51058,7
51059,6
51060,3
51062,6
51070,6
51071,8
51072,6
51083,6
51085,5
51086,7
51091,5
51100,5
51101,6
51105,5
51108,8
51109,7
51114,4
51116,4
51134,3
51135,8
51136,7
51137,5
51142,8
51158,6
51159,6
51162,4
51168,7
51169,3
51172,6
51174,3
51177,5
51179,5
51184,4
51186,6
51191,3
51192,8
51193,8
51201,7
51202,5
51207,2
51208,7
51210,5
51215,5
51217,8
51219,4
51220,7
51227,4
51229,7
51231,7
51240,6
51244,7
51246,7
51248,7
51251,5
51254,7
51256,8
51262,4
51274,5
51282,7
51283,5
51284,3
51286,2
51295,7
51296,8
51298,5
51299,5
51301,8
51302,6
51303,5
51305,8
51313,6
51319,4
51323,7
51329,7
51336,8
51342,6
51345,7
51357,6
51362,8
51365,5
51371,8
51373,6
51382,8
51386,3
51388,6
51389,3
51390,6
51396,3
51398,8
51401,4
51422,7
51428,5
51440,7
51441,4
51447,3
51448,7
51449,6
51464,8
51469,1
51479,7
51480,7
51483,2
51494,5
51496,7
51498,6
51504,2
51506,5
51507,5
51509,7
51511,3
51512,6
51513,4
51517,4
51521,4
51523,5
51525,8
51537,8
51541,6
51547,6
51551,3
51557,3
51559,3
51563,7
51569,3
51572,5
51577,5
51578,7
51580,6
51586,3
51595,3
51598,3
51599,3
51609,2
51613,7
51615,3
51616,7
51634,7
51635,7
51639,7
51640,4
51645,3
51650,7
51659,3
51661,3
51663,6
51666,3
51673,7
51677,8
51678,6
51681,2
51684,4
51685,6
51688,7
51695,7
51696,5
51698,3
51702,7
51704,4
51707,7
51709,3
51710,1
51717,3
51726,7
51727,3
51733,1
51735,3
51736,8
51742,8
51751,4
51764,7
51766,8
51769,7
51772,8
51774,5
51779,7
51787,7
51789,3
51790,6
51795,4
51801,6
51802,3
51806,8
51808,6
51815,6
51816,6
51817,2
51819,8
51825,4
51827,1
51838,7
51840,3
51842,3
51843,6
51844,4
51848,7
51850,4
51852,6
51853,8
51854,8
51857,2
51862,4
51863,4
51865,7
51866,6
51867,6
51868,2
51874,3
51875,8
51876,8
51880,3
51884,6
51891,7
51893,8
51902,7
51904,3
51908,4
51910,2
51912,6
51936,7
51941,6
51943,8
51945,5
51949,6
51954,5
51956,3
51959,8
51964,5
51970,6
51973,4
51977,5
51984,3
51986,5
51987,1
51992,5
51994,3
51996,3
51997,4
51999,5
52005,7
52009,8
52015,5
52018,5
52027,8
52031,7
52032,6
52036,4
52037,8
52045,2
52047,5
52053,7
52054,7
52058,7
52060,7
52062,6
52063,4
52064,4
52066,8
52071,8
52074,5
52076,8
52093,8
52095,5
52103,5
52106,6
52119,5
52127,8
52143,7
52148,8
52155,7
52164,1
52167,3
52168,7
52176,7
52179,3
52181,1
52182,4
52184,6
52187,7
52189,5
52195,7
52199,7
52201,5
52204,7
52206,5
52207,4
52219,6
52222,8
52225,8
52226,7
52237,7
52238,1
52239,6
52241,3
52245,8
52246,4
52249,8
52252,2
52255,3
52257,4
52259,4
52264,7
52268,5
52272,8
52274,2
52279,7
52282,6
52283,7
52285,4
52286,7
52299,3
52303,6
52310,8
52321,7
52322,4
52326,3
52331,7
52332,7
52338,7
52340,7
52351,7
52357,6
52360,2
52371,8
52372,6
52373,3
52374,3
52380,3
52387,8
52388,8
52401,6
52408,2
52411,8
52412,8
52414,7
52418,6
52420,7
52424,7
52437,7
52441,3
52443,8
52446,1
52447,6
52454,6
52455,8
52456,3
52459,8
52478,5
52480,7
52489,7
52490,7
52491,6
52500,7
52504,7
52506,8
52508,6
52511,7
52512,6
52514,6
52515,8
52516,3
52518,3
52519,4
52523,6
52531,6
52533,6
52534,3
52535,7
52536,7
52539,7
52544,7
52547,8
52548,5
52550,7
52554,2
52557,7
52559,6
52561,4
52565,2
52567,5
52571,7
52574,4
52575,3
52582,3
52589,8
52590,6
52597,8
52599,6
52600,3
52601,4
52603,3
52606,2
52608,2
52609,6
52610,8
52611,8
52618,7
52623,6
52626,8
52630,5
52634,3
52635,8
52639,8
52650,4
52653,3
52655,5
52659,5
52662,7
52672,5
52673,4
52679,8
52680,7
52689,6
52699,5
52701,6
52704,8
52706,3
52709,7
52713,5
52720,8
52723,4
52725,8
52732,5
52734,6
52735,5
52747,8
52748,4
52750,3
52751,8
52758,7
52760,3
52768,6
52769,6
52771,3
52776,8
52778,7
52779,7
52781,6
52784,6
52788,8
52791,6
52793,5
52800,3
52801,3
52802,5
52803,7
52804,5
52805,8
52806,6
52812,7
52816,6
52818,7
52826,8
52836,3
52837,8
52839,5
52840,4
52841,5
52843,5
52844,5
52854,3
52856,6
52857,7
52860,6
52878,6
52879,8
52880,3
52883,6
52885,5
52888,6
52889,8
52894,5
52898,7
52905,3
52908,6
52913,7
52915,6
52916,5
52917,5
52921,6
52922,4
52932,6
52937,8
52938,3
52940,6
52951,5
52953,7
52956,4
52961,5
52969,7
52976,7
52982,6
52984,6
52985,5
52992,7
53004,8
53008,5
53012,8
53022,7
53025,4
53028,5
53029,2
53030,3
53031,7
53032,4
53044,7
53046,8
53059,8
53060,3
53062,4
53066,7
53071,7
53072,5
53076,3
53081,7
53084,5
53089,7
53090,1
53092,5
53095,8
53096,6
53097,6
53104,3
53113,1
53116,7
53117,7
53119,8
53123,5
53128,6
53132,3
53137,6
53138,6
53143,8
53144,8
53152,7
53154,6
53158,7
53159,7
53166,4
53170,7
53172,4
53177,7
53178,2
53179,4
53187,8
53189,8
53190,5
53196,6
53199,3
53202,5
53210,7
53214,4
53224,6
53226,2
53238,5
53245,5
53247,5
53253,7
53255,8
53257,3
53261,8
53263,8
53265,3
53267,4
53279,3
53288,3
53289,6
53293,6
53294,6
53300,5
53301,7
53312,8
53316,3
53318,3
53320,5
53322,5
53323,8
53324,7
53332,3
53334,4
53336,6
53340,1
53342,5
53344,4
53346,3
53347,3
53354,5
53369,3
53379,8
53380,2
53384,3
53387,8
53388,8
53394,6
53397,4
53400,8
53403,8
53408,5
53410,6
53412,7
53419,7
53420,7
53427,4
53432,8
53433,8
53436,7
53438,6
53443,8
53450,5
53452,3
53457,5
53465,4
53467,6
53468,8
53478,4
53480,6
53484,4
53485,4
53490,7
53497,7
53505,5
53508,8
53511,4
53513,4
53517,6
53518,6
53520,6
53521,3
53522,6
53523,3
53529,5
53533,5
53537,4
53538,8
53545,8
53546,7
53549,5
53553,8
53554,3
53561,8
53564,1
53573,3
53575,6
53582,3
53584,3
53586,7
53589,8
53595,7
53601,8
53602,8
53614,2
53620,6
53621,4
53622,4
53626,3
53627,4
53628,8
53635,7
53643,6
53647,4
53649,5
53658,3
53659,6
53660,7
53663,8
53666,6
53672,7
53675,3
53676,6
53680,7
53681,6
53686,6
53692,8
53695,8
53703,3
53705,7
53706,5
53710,3
53711,3
53716,3
53727,1
53734,3
53735,7
53736,3
53738,7
53740,3
53743,7
53744,7
53745,8
53752,6
53753,4
53757,7
53766,7
53779,6
53780,8
53785,6
53787,6
53789,7
53792,8
53794,8
53795,5
53796,6
53797,8
53809,7
53816,5
53820,3
53826,6
53827,1
53838,2
53839,7
53842,6
53850,7
53852,5
53856,4
53857,6
53860,8
53861,7
53862,3
53869,2
53872,2
53879,6
53884,2
53888,7
53890,7
53891,4
53893,6
53895,6
53898,8
53899,5
53902,5
53904,3
53911,3
53912,3
53917,7
53921,4
53924,8
53926,3
53933,6
53935,3
53936,8
53939,4
53943,8
53948,6
53949,7
53955,7
53957,6
53958,4
53959,7
53963,4
53964,3
53973,4
53974,3
53977,3
53979,5
53982,5
53985,6
53992,7
53995,7
53996,5
53998,3
54004,8
54008,6
54009,6
54021,5
54026,7
54028,7
54029,3
54047,6
54048,5
54052,8
54053,5
54059,6
54062,6
54065,7
54071,7
54079,6
54080,3
54084,3
54085,6
54087,3
54088,7
54094,4
54095,7
54106,6
54113,6
54114,7
54115,4
54118,7
54125,8
54128,6
54129,4
54139,4
54146,8
54149,4
54157,3
54159,5
54160,3
54162,3
54163,7
54166,4
54169,5
54170,5
54172,7
54174,3
54177,6
54178,2
54180,6
54191,8
54194,3
54196,4
54198,5
54205,2
54206,7
54213,5
54216,7
54227,8
54231,8
54235,5
54236,3
54239,5
54240,7
54245,3
54247,7
54250,4
54258,7
54260,3
54261,5
54262,5
54263,7
54268,7
54269,2
54270,8
54272,7
54279,3
54280,2
54287,2
54291,8
54298,7
54301,4
54302,6
54313,8
54315,4
54320,4
54328,8
54332,8
54333,4
54334,7
54341,5
54352,7
54356,6
54377,4
54387,7
54390,6
54391,4
54393,8
54398,7
54406,6
54408,8
54409,3
54411,7
54413,4
54426,4
54428,3
54430,3
54434,7
54437,4
54438,3
54439,3
54440,6
54441,5
54447,5
54451,8
54454,7
54458,7
54466,5
54467,8
54473,3
54474,8
54477,3
54478,2
54481,3
54485,4
54491,8
54492,7
54498,7
54502,4
54505,5
54508,6
54509,6
54517,6
54518,3
54524,8
54525,7
54530,6
54536,6
54537,7
54544,7
54551,2
54553,7
54557,6
54558,3
54560,7
54563,6
54564,7
54571,5
54578,5
54582,3
54595,3
54596,8
54598,3
54600,7
54604,5
54609,7
54611,4
54612,6
54618,7
54619,7
54621,7
54623,8
54626,7
54628,4
54637,7
54639,5
54641,3
54643,6
54654,5
54656,4
54657,6
54658,2
54666,3
54678,8
54683,8
54691,8
54694,5
54695,4
54701,8
54705,8
54711,2
54714,5
54722,5
54726,6
54732,5
54733,8
54737,6
54738,7
54739,5
54745,1
54746,7
54750,3
54752,6
54756,6
54757,6
54758,2
54761,3
54763,5
54773,7
54782,7
54783,3
54796,6
54800,6
54810,7
54813,6
54815,4
54822,5
54830,6
54831,4
54832,8
54833,8
54835,8
54846,7
54849,5
54850,8
54866,7
54878,8
54879,3
54888,7
54889,3
54890,4
54892,8
54907,5
54913,7
54923,3
54924,3
54925,4
54927,7
54928,5
54931,6
54937,2
54945,6
54947,5
54948,7
54951,7
54952,8
54955,7
54957,6
54967,6
54970,8
54972,3
54974,4
54975,3
54985,5
54989,3
54992,5
54997,4
54999,3
55000,3
55004,8
55007,5
55014,7
55019,7
55020,6
55024,5
55026,3
55029,3
55030,5
55042,5
55046,6
55049,8
55051,7
55053,8
55057,6
55060,4
55065,7
55066,3
55079,5
55081,4
55085,6
55087,7
55088,8
55106,6
55108,7
55112,6
55115,8
55119,8
55120,8
55121,6
55123,4
55126,4
55127,3
55128,6
55129,6
55130,6
55132,6
55136,4
55137,6
55138,7
55143,7
55144,7
55147,6
55153,6
55158,6
55159,5
55162,8
55173,7
55176,7
55177,6
55179,7
55185,3
55190,7
55196,6
55199,3
55200,7
55206,3
55208,6
55209,5
55220,7
55221,8
55224,7
55229,5
55232,8
55246,5
55252,6
55263,8
55270,8
55275,8
55276,6
55279,5
55280,5
55287,7
55295,4
55296,6
55301,5
55302,3
55315,5
55318,5
55322,2
55325,2
55333,3
55337,4
55339,2
55340,3
55343,4
55347,2
55358,6
55361,6
55367,1
55372,6
55381,7
55382,2
55383,4
55392,5
55395,4
55398,7
55401,7
55404,5
55406,8
55416,3
55417,4
55420,8
55439,3
55442,7
55445,7
55452,1
55453,8
55455,7
55458,8
55461,7
55475,5
55478,4
55484,7
55488,7
55490,7
55491,3
55493,3
55499,5
55501,6
55502,5
55513,5
55525,6
55529,5
55531,3
55545,5
55551,8
55562,7
55569,8
55577,8
55580,3
55586,4
55593,4
55596,3
55599,7
55601,6
55602,8
55604,8
55608,6
55610,6
55611,8
55616,6
55618,7
55622,6
55623,7
55625,7
55636,7
55643,6
55650,3
55657,6
55658,4
55661,5
55665,5
55668,3
55673,1
55675,5
55677,7
55678,8
55688,5
55692,4
55695,7
55701,6
55703,4
55704,6
55706,4
55707,7
55709,3
55710,8
55713,7
55717,5
55725,4
55731,8
55735,6
55742,8
55744,7
55745,5
55746,8
55747,7
55748,7
55753,2
55754,7
55759,6
55763,7
55771,6
55776,5
55780,8
55784,6
55785,8
55790,5
55791,7
55792,8
55798,5
55800,7
55801,4
55806,6
55808,2
55810,6
55812,8
55818,5
55823,5
55834,6
55835,4
55838,5
55842,7
55843,7
55850,7
55853,7
55854,4
55855,7
55856,3
55857,8
55859,3
55860,3
55863,6
55865,6
55867,4
55872,6
55877,7
55879,3
55880,6
55884,3
55891,6
55892,6
55893,8
55906,3
55911,3
55912,4
55921,6
55929,8
55930,6
55931,7
55932,7
55942,8
55943,7
55944,6
55948,6
55951,5
55954,7
55957,4
55967,3
55968,2
55969,3
55976,4
55978,4
55982,3
55988,8
55993,6
55997,2
56001,5
56003,8
56004,5
56012,8
56015,2
56020,4
56022,8
56025,4
56026,4
56030,3
56035,3
56036,8
56044,6
56048,3
56050,3
56052,8
56053,6
56055,7
56057,7
56058,7
56064,8
56067,7
56068,7
56089,6
56091,7
56096,6
56104,8
56107,8
56111,6
56115,8
56118,6
56120,8
56126,7
56128,5
56130,6
56132,6
56133,1
56138,3
56146,7
56151,7
56155,2
56158,2
56159,8
56160,2
56161,4
56162,8
56164,7
56165,8
56168,8
56171,8
56176,7
56182,4
56183,7
56185,6
56186,8
56188,7
56189,5
56199,5
56201,3
56202,3
56207,1
56216,3
56218,3
56224,2
56227,5
56230,6
56233,8
56236,7
56238,6
56241,8
56242,6
56248,6
56253,6
56254,6
56257,8
56259,7
56260,6
56262,6
56264,5
56266,5
56268,7
56271,3
56278,6
56280,7
56281,8
56284,3
56285,3
56286,3
56287,5
56288,3
56289,5
56290,8
56300,6
56304,2
56311,8
56316,8
56328,7
56330,7
56332,8
56339,3
56343,3
56347,5
56348,6
56349,5
56354,6
56357,6
56368,5
56370,3
56371,6
56387,3
56392,4
56395,2
56397,5
56399,6
56404,1
56408,2
56410,6
56420,7
56423,8
56424,7
56428,4
56431,6
56433,5
56441,5
56442,6
56443,3
56447,4
56450,8
56451,5
56454,3
56457,2
56459,8
56461,8
56462,1
56463,7
56471,4
56480,2
56485,8
56489,5
56496,4
56497,3
56501,4
56512,4
56520,6
56522,8
56523,4
56527,8
56528,8
56529,3
56542,8
56543,5
56544,8
56545,5
56557,3
56561,3
56565,3
56567,3
56570,8
56577,7
56579,5
56581,7
56582,5
56586,4
56593,3
56594,7
56601,6
56604,3
56605,8
56611,7
56614,4
56619,6
56620,3
56624,6
56626,4
56627,4
56631,3
56632,6
56639,8
56642,5
56649,3
56658,7
56661,3
56662,6
56664,6
56665,7
56668,3
56680,8
56682,7
