"Id","Response"
45573,6
45574,4
45575,4
45576,3
45577,7
45585,5
45590,5
45591,8
45593,6
45596,3
45597,4
45600,8
45601,7
45608,4
45611,7
45621,7
45622,2
45624,8
45625,6
45626,5
45630,3
45633,6
45635,6
45638,6
45647,6
45653,7
45654,6
45655,2
45656,6
45658,4
45659,2
45662,4
45663,6
45664,3
45668,6
45677,4
45688,6
45696,7
45701,7
45702,6
45704,6
45705,6
45711,6
45712,7
45713,3
45715,6
45718,6
45727,3
45737,8
45741,6
45744,4
45746,6
45747,6
45748,8
45757,6
45766,5
45768,6
45771,7
45772,2
45774,5
45775,1
45777,8
45778,8
45787,8
45790,8
45791,6
45797,5
45802,7
45804,7
45814,5
45815,5
45816,4
45820,7
45821,6
45823,7
45824,6
45825,3
45826,6
45828,4
45830,4
45834,6
45841,5
45846,6
45847,5
45852,6
45853,6
45859,6
45860,6
45861,7
45862,6
45864,4
45865,6
45866,3
45869,5
45879,6
45880,7
45883,6
45884,4
45890,7
45892,7
45895,6
45897,6
45898,6
45900,5
45903,7
45904,3
45910,8
45922,6
45923,6
45928,8
45936,6
45938,6
45944,4
45945,5
45948,6
45951,1
45952,7
45957,6
45968,5
45970,5
45972,7
45975,7
45976,5
45977,7
45985,6
45986,7
45987,6
45988,1
46003,5
46006,6
46008,7
46011,6
46021,4
46039,6
46041,3
46044,7
46047,7
46050,7
46063,4
46064,2
46075,5
46076,6
46083,8
46084,8
46086,5
46087,2
46089,4
46093,7
46094,7
46095,6
46101,7
46106,8
46110,6
46112,8
46117,6
46122,3
46125,3
46128,6
46132,6
46134,6
46155,6
46159,3
46164,7
46165,6
46168,7
46176,3
46177,6
46181,5
46182,6
46187,5
46188,6
46192,3
46193,7
46194,8
46196,6
46202,7
46204,3
46208,7
46210,4
46211,5
46212,6
46215,6
46218,5
46223,5
46226,4
46228,2
46232,4
46233,7
46235,5
46236,3
46243,5
46244,3
46247,7
46256,5
46259,3
46260,5
46265,7
46266,5
46269,6
46272,6
46276,6
46295,3
46305,7
46308,4
46322,5
46325,5
46329,1
46335,7
46337,8
46343,5
46351,4
46352,8
46353,8
46358,6
46363,5
46371,6
46372,5
46373,4
46379,1
46381,6
46386,3
46388,7
46389,6
46391,7
46398,4
46404,4
46406,7
46420,7
46422,8
46429,2
46432,6
46436,8
46437,4
46439,7
46440,3
46445,8
46455,7
46460,5
46466,1
46467,6
46478,8
46480,2
46494,7
46502,4
46504,6
46513,6
46517,7
46519,7
46520,5
46521,5
46524,6
46525,6
46527,5
46532,1
46534,7
46541,8
46544,6
46547,8
46549,8
46550,6
46558,5
46560,4
46562,7
46563,6
46564,1
46580,6
46583,7
46586,8
46593,6
46594,5
46595,6
46601,6
46604,7
46611,7
46613,5
46621,4
46626,5
46631,5
46633,4
46644,7
46646,7
46650,7
46658,4
46660,4
46663,6
46664,7
46666,6
46668,6
46669,6
46672,7
46673,6
46674,7
46678,3
46683,8
46686,5
46692,6
46694,6
46699,5
46701,7
46707,7
46711,7
46719,6
46722,1
46727,4
46731,4
46733,5
46736,5
46744,6
46753,8
46765,7
46767,6
46773,6
46782,3
46794,7
46795,5
46797,2
46808,6
46809,6
46813,6
46821,7
46826,4
46830,2
46838,6
46840,6
46841,6
46842,4
46844,7
46847,6
46848,6
46849,7
46852,6
46861,7
46864,4
46870,5
46874,6
46876,6
46881,4
46884,5
46887,6
46891,8
46892,6
46893,8
46897,6
46901,5
46903,1
46907,6
46910,3
46913,2
46914,6
46918,7
46919,6
46920,6
46923,7
46928,7
46931,3
46934,8
46938,7
46941,6
46949,7
46957,5
46965,4
46970,5
46972,6
46973,7
46974,6
46982,3
46983,8
46984,7
46985,6
46994,6
46996,3
46997,1
47021,5
47029,5
47034,7
47039,4
47043,3
47044,6
47050,6
47064,4
47070,7
47075,7
47080,8
47082,6
47083,5
47091,5
47096,6
47102,6
47105,5
47109,6
47110,6
47111,5
47115,7
47118,3
47119,8
47126,5
47128,5
47129,7
47133,6
47136,3
47158,6
47160,5
47166,3
47177,8
47186,4
47200,5
47203,4
47210,5
47212,5
47213,7
47217,7
47218,7
47219,5
47222,7
47231,7
47235,6
47239,6
47243,7
47244,7
47250,3
47257,5
47264,7
47265,4
47268,7
47270,6
47274,5
47275,6
47277,6
47282,8
47286,7
47295,3
47296,6
47303,6
47304,7
47305,4
47310,6
47312,4
47315,8
47320,6
47326,6
47332,4
47333,7
47334,4
47337,6
47340,2
47360,7
47362,6
47364,2
47365,7
47366,4
47367,5
47369,6
47381,5
47382,5
47383,5
47384,6
47388,2
47390,7
47392,6
47393,5
47395,8
47397,6
47402,5
47405,5
47411,7
47413,8
47414,7
47417,3
47421,8
47429,5
47432,6
47433,6
47465,2
47469,6
47472,8
47473,5
47474,5
47486,4
47495,2
47503,6
47509,6
47513,7
47517,7
47520,8
47525,7
47531,7
47536,6
47543,7
47549,3
47560,7
47563,5
47564,6
47565,7
47566,7
47568,8
47569,6
47573,3
47580,3
47584,7
47585,7
47586,4
47587,6
47588,6
47590,7
47593,3
47595,6
47596,7
47597,6
47599,6
47601,2
47603,5
47611,5
47628,4
47629,6
47633,6
47636,5
47641,1
47642,6
47643,6
47647,5
47651,8
47657,6
47660,7
47669,6
47671,2
47673,8
47674,6
47678,7
47680,6
47682,4
47689,1
47692,7
47693,1
47694,5
47697,7
47699,5
47704,5
47708,7
47721,5
47725,7
47727,7
47729,6
47737,8
47739,2
47740,6
47741,5
47745,5
47747,6
47754,5
47757,7
47771,7
47774,1
47781,8
47783,2
47788,7
47789,7
47798,6
47802,7
47803,3
47808,8
47810,8
47811,6
47813,3
47814,6
47819,3
47822,7
47823,8
47828,7
47832,4
47836,6
47844,4
47847,8
47853,5
47858,6
47862,4
47863,7
47864,5
47867,7
47874,7
47876,2
47881,4
47886,5
47890,5
47891,6
47892,8
47894,6
47903,5
47906,6
47913,7
47914,8
47920,7
47925,8
47926,4
47934,7
47938,2
47939,7
47942,7
47947,5
47948,2
47953,6
47957,7
47958,5
47959,6
47962,4
47964,6
47968,8
47969,6
47992,6
47998,7
48011,5
48016,5
48017,8
48021,3
48022,6
48023,4
48025,8
48031,3
48032,7
48033,3
48037,6
48039,7
48054,5
48057,3
48063,4
48065,8
48066,5
48068,6
48072,5
48075,6
48078,6
48079,4
48081,1
48082,3
48084,7
48085,7
48086,8
48089,7
48092,3
48095,5
48096,7
48097,7
48103,5
48112,7
48113,5
48120,6
48121,7
48125,1
48131,3
48133,7
48136,4
48141,1
48144,7
48149,4
48156,6
48161,3
48162,6
48169,6
48170,5
48171,5
48172,6
48174,6
48178,6
48181,3
48184,6
48185,8
48190,2
48192,7
48197,3
48206,8
48216,6
48217,7
48222,7
48223,7
48226,1
48228,4
48231,3
48240,7
48241,7
48243,5
48254,5
48258,4
48264,6
48265,6
48267,7
48269,6
48273,6
48279,6
48288,4
48293,7
48294,8
48296,8
48300,4
48305,4
48307,5
48310,5
48311,8
48316,7
48320,3
48330,4
48331,8
48332,6
48335,6
48336,4
48342,5
48360,7
48362,5
48365,8
48368,5
48372,5
48380,6
48381,4
48382,6
48383,7
48391,5
48392,7
48401,6
48403,8
48405,5
48418,3
48419,8
48420,4
48424,1
48425,8
48426,8
48427,1
48428,6
48430,3
48433,6
48441,7
48445,7
48457,5
48458,8
48461,2
48464,6
48472,6
48480,6
48483,3
48491,1
48496,6
48498,3
48506,6
48507,5
48518,3
48520,4
48522,8
48526,2
48527,8
48537,6
48543,3
48549,6
48555,7
48556,3
48563,5
48564,6
48570,6
48571,4
48575,6
48582,6
48595,3
48600,2
48603,5
48604,7
48611,7
48613,6
48621,1
48622,3
48625,6
48627,8
48640,6
48646,6
48648,6
48649,6
48651,7
48654,6
48655,8
48657,3
48661,3
48668,8
48669,6
48677,5
48680,3
48681,3
48683,8
48684,8
48686,7
48693,8
48696,8
48700,1
48706,7
48710,3
48712,6
48716,1
48717,6
48719,7
48720,5
48723,6
48725,6
48727,6
48736,6
48744,6
48750,6
48751,7
48753,4
48756,7
48757,5
48759,3
48760,7
48774,1
48778,7
48779,6
48782,5
48789,3
48790,7
48794,8
48801,5
48802,8
48807,5
48808,6
48810,6
48814,8
48817,5
48818,5
48820,7
48821,6
48832,6
48839,2
48849,5
48853,8
48860,6
48865,1
48866,8
48879,5
48880,8
48890,7
48892,6
48895,7
48897,5
48900,8
48902,8
48907,6
48909,6
48911,6
48923,7
48925,1
48927,6
48936,7
48947,2
48950,8
48955,6
48962,5
48976,4
48977,3
48986,5
48999,6
49005,7
49007,3
49010,8
49011,6
49012,8
49014,2
49015,8
49016,5
49023,8
49024,6
49032,7
49036,5
49037,7
49045,6
49051,6
49052,7
49057,3
49059,6
49062,6
49072,5
49078,8
49084,8
49088,4
49093,8
49094,4
49100,6
49104,6
49109,5
49120,5
49123,6
49124,7
49128,7
49131,3
49140,2
49142,8
49146,3
49148,7
49153,7
49155,7
49166,7
49167,1
49170,7
49174,3
49178,6
49183,6
49185,8
49187,8
49191,7
49206,6
49210,7
49213,8
49215,7
49218,7
49229,6
49232,6
49235,7
49241,4
49247,3
49253,7
49255,6
49257,3
49259,1
49261,7
49263,7
49275,6
49276,6
49277,4
49283,6
49290,6
49293,7
49295,7
49296,3
49297,6
49303,5
49305,2
49307,6
49313,6
49315,8
49317,7
49319,8
49321,6
49326,6
49331,8
49332,7
49333,5
49340,6
49347,6
49349,4
49350,7
49352,5
49356,1
49357,3
49359,6
49360,7
49365,6
49368,1
49371,5
49372,1
49378,8
49385,7
49392,2
49393,3
49395,6
49396,1
49398,7
49400,7
49404,6
49411,5
49414,5
49415,6
49424,2
49430,5
49432,7
49433,5
49435,5
49439,7
49441,6
49444,6
49447,7
49448,6
49449,7
49455,6
49457,6
49460,7
49469,6
49472,8
49473,6
49483,6
49486,6
49491,6
49504,8
49509,4
49515,6
49519,7
49531,7
49539,6
49545,8
49548,3
49552,3
49560,8
49561,4
49564,6
49565,6
49573,7
49574,4
49577,6
49578,6
49579,5
49582,5
49583,6
49589,4
49590,5
49591,7
49592,8
49604,6
49611,6
49626,7
49629,3
49631,7
49635,8
49636,2
49641,4
49645,7
49647,7
49662,7
49664,3
49670,1
49676,7
49679,5
49682,3
49685,3
49698,5
49703,4
49704,6
49708,4
49712,6
49715,5
49718,6
49725,7
49727,6
49730,8
49735,5
49745,4
49749,6
49761,8
49766,3
49767,6
49771,5
49780,4
49785,8
49789,3
49791,3
49795,5
49800,3
49817,7
49824,6
49825,6
49829,6
49830,6
49831,2
49834,7
49839,6
49840,5
49843,3
49854,5
49855,7
49856,6
49857,5
49859,5
49861,5
49864,6
49867,8
49873,8
49874,7
49880,5
49881,1
49893,4
49898,8
49912,7
49916,7
49925,1
49929,6
49938,1
49945,6
49948,6
49953,6
49958,6
49960,8
49963,6
49964,3
49966,4
49969,6
49970,7
49973,2
49974,3
49975,1
49977,4
49978,6
49981,5
49982,5
49988,3
49993,7
50000,5
50001,6
50002,6
50005,6
50011,6
50024,3
50025,5
50027,6
50034,2
50036,1
50040,7
50041,7
50053,6
50063,5
50064,6
50065,5
50068,6
50069,8
50071,5
50072,1
50076,5
50078,7
50079,6
50090,3
50097,7
50104,6
50105,8
50106,6
50108,2
50109,7
50110,4
50114,1
50119,4
50121,8
50124,8
50126,6
50128,6
50132,5
50136,2
50138,8
50139,3
50140,4
50141,5
50145,6
50151,6
50152,3
50153,5
50154,3
50156,7
50157,5
50158,5
50168,6
50173,6
50174,8
50176,8
50181,7
50192,6
50198,7
50199,6
50201,2
50202,7
50204,7
50220,5
50221,4
50231,6
50236,1
50239,7
50240,5
50241,4
50245,4
50247,5
50249,6
50250,7
50261,6
50264,6
50280,6
50286,3
50293,4
50302,6
50305,6
50318,4
50320,7
50325,7
50326,7
50331,1
50333,7
50341,3
50344,6
50345,3
50346,7
50347,6
50348,3
50350,6
50352,1
50361,6
50364,7
50367,2
50371,5
50375,6
50377,6
50402,7
50405,1
50406,4
50409,4
50413,5
50416,8
50418,4
50437,1
50451,3
50454,6
50457,4
50460,2
50461,3
50463,1
50467,6
50471,6
50476,7
50480,5
50491,8
50496,2
50502,7
50507,3
50509,2
50512,7
50514,6
50519,6
50521,3
50524,5
50532,8
50546,7
50547,6
50548,2
50550,6
50552,2
50562,4
50575,4
50577,8
50580,3
50584,6
50591,3
50594,4
50604,5
50607,6
50610,3
50619,7
50624,7
50628,7
50629,5
50633,6
50635,7
50636,3
50639,7
50643,7
50644,7
50646,6
50647,5
50649,7
50654,5
50658,3
50664,7
50667,7
50671,3
50673,8
50675,7
50676,7
50678,2
50681,7
50684,5
50690,6
50692,5
50697,4
50699,7
50700,5
50701,6
50704,5
50705,6
50708,5
50710,5
50713,6
50722,5
50724,8
50730,7
50733,6
50746,6
50747,3
50750,8
50755,3
50760,6
50766,6
50770,1
50773,7
50777,6
50793,5
50803,2
50804,7
50806,5
50807,5
50809,6
50814,2
50820,6
50826,6
50835,4
50838,6
50840,6
50849,1
50852,1
50855,2
50859,7
50860,3
50861,1
50866,6
50867,6
50870,6
50872,7
50876,7
50882,7
50883,7
50887,6
50893,6
50896,6
50900,7
50903,7
50905,6
50907,5
50911,5
50913,1
50920,6
50924,6
50927,7
50931,1
50939,4
50940,6
50941,5
50943,5
50946,5
50949,1
50952,8
50966,5
50967,5
50971,7
50984,6
50988,6
50992,6
50994,7
50995,4
50998,3
51004,8
51005,5
51007,6
51009,7
51014,6
51018,6
51020,6
51024,7
51030,6
51033,3
51036,7
51037,7
51044,7
51049,6
51050,1
51058,6
51059,6
51060,3
51062,6
51070,6
51071,7
51072,7
51083,6
51085,5
51086,7
51091,6
51100,5
51101,6
51105,5
51108,7
51109,6
51114,5
51116,4
51134,2
51135,7
51136,7
51137,6
51142,8
51158,6
51159,6
51162,4
51168,7
51169,4
51172,6
51174,2
51177,6
51179,4
51184,4
51186,6
51191,3
51192,7
51193,8
51201,6
51202,6
51207,2
51208,6
51210,5
51215,5
51217,7
51219,4
51220,7
51227,5
51229,7
51231,6
51240,6
51244,8
51246,6
51248,7
51251,6
51254,6
51256,8
51262,5
51274,5
51282,6
51283,5
51284,1
51286,2
51295,7
51296,7
51298,6
51299,5
51301,7
51302,7
51303,5
51305,8
51313,6
51319,5
51323,7
51329,7
51336,7
51342,6
51345,7
51357,7
51362,8
51365,6
51371,7
51373,6
51382,8
51386,2
51388,6
51389,1
51390,6
51396,4
51398,8
51401,5
51422,7
51428,5
51440,7
51441,5
51447,6
51448,6
51449,6
51464,8
51469,1
51479,7
51480,6
51483,2
51494,5
51496,7
51498,6
51504,1
51506,5
51507,5
51509,7
51511,4
51512,6
51513,4
51517,4
51521,4
51523,5
51525,7
51537,7
51541,6
51547,6
51551,5
51557,4
51559,3
51563,6
51569,3
51572,5
51577,6
51578,7
51580,6
51586,4
51595,3
51598,3
51599,2
51609,2
51613,7
51615,2
51616,7
51634,7
51635,7
51639,7
51640,4
51645,3
51650,6
51659,3
51661,3
51663,6
51666,4
51673,6
51677,8
51678,6
51681,1
51684,4
51685,6
51688,7
51695,7
51696,6
51698,4
51702,7
51704,5
51707,7
51709,6
51710,1
51717,3
51726,8
51727,4
51733,1
51735,4
51736,7
51742,8
51751,5
51764,6
51766,8
51769,7
51772,8
51774,5
51779,7
51787,6
51789,3
51790,6
51795,4
51801,6
51802,3
51806,8
51808,6
51815,6
51816,5
51817,2
51819,8
51825,4
51827,1
51838,6
51840,3
51842,2
51843,7
51844,5
51848,6
51850,4
51852,6
51853,7
51854,8
51857,1
51862,4
51863,5
51865,7
51866,6
51867,6
51868,2
51874,4
51875,8
51876,7
51880,3
51884,6
51891,6
51893,8
51902,6
51904,2
51908,6
51910,1
51912,6
51936,6
51941,6
51943,8
51945,5
51949,6
51954,5
51956,3
51959,7
51964,5
51970,6
51973,4
51977,6
51984,4
51986,6
51987,1
51992,6
51994,3
51996,3
51997,5
51999,5
52005,7
52009,8
52015,5
52018,5
52027,7
52031,6
52032,6
52036,5
52037,8
52045,2
52047,5
52053,7
52054,6
52058,7
52060,7
52062,6
52063,5
52064,5
52066,7
52071,8
52074,5
52076,7
52093,7
52095,5
52103,6
52106,6
52119,5
52127,7
52143,6
52148,8
52155,7
52164,1
52167,2
52168,7
52176,7
52179,5
52181,1
52182,5
52184,6
52187,6
52189,6
52195,7
52199,7
52201,5
52204,7
52206,5
52207,5
52219,6
52222,8
52225,7
52226,7
52237,6
52238,1
52239,6
52241,3
52245,8
52246,4
52249,8
52252,2
52255,3
52257,4
52259,5
52264,8
52268,5
52272,8
52274,2
52279,8
52282,6
52283,6
52285,5
52286,7
52299,3
52303,6
52310,7
52321,7
52322,5
52326,3
52331,7
52332,7
52338,6
52340,7
52351,7
52357,6
52360,1
52371,8
52372,6
52373,3
52374,4
52380,3
52387,7
52388,8
52401,6
52408,2
52411,7
52412,8
52414,7
52418,6
52420,6
52424,7
52437,7
52441,3
52443,8
52446,1
52447,6
52454,6
52455,8
52456,3
52459,8
52478,6
52480,7
52489,6
52490,7
52491,6
52500,7
52504,7
52506,8
52508,7
52511,7
52512,7
52514,6
52515,7
52516,2
52518,5
52519,5
52523,6
52531,6
52533,6
52534,3
52535,6
52536,6
52539,7
52544,6
52547,7
52548,6
52550,6
52554,2
52557,7
52559,6
52561,5
52565,3
52567,6
52571,7
52574,4
52575,3
52582,3
52589,7
52590,6
52597,8
52599,6
52600,3
52601,6
52603,4
52606,1
52608,2
52609,6
52610,7
52611,8
52618,7
52623,6
52626,8
52630,6
52634,2
52635,7
52639,7
52650,5
52653,3
52655,5
52659,5
52662,6
52672,6
52673,5
52679,7
52680,7
52689,6
52699,5
52701,6
52704,8
52706,4
52709,7
52713,5
52720,8
52723,4
52725,7
52732,6
52734,6
52735,5
52747,7
52748,3
52750,3
52751,8
52758,7
52760,3
52768,6
52769,5
52771,4
52776,8
52778,6
52779,7
52781,6
52784,6
52788,8
52791,6
52793,6
52800,3
52801,4
52802,6
52803,7
52804,5
52805,8
52806,6
52812,6
52816,6
52818,7
52826,8
52836,3
52837,8
52839,5
52840,5
52841,6
52843,6
52844,6
52854,3
52856,6
52857,7
52860,6
52878,6
52879,7
52880,3
52883,6
52885,6
52888,6
52889,8
52894,5
52898,6
52905,4
52908,6
52913,7
52915,6
52916,5
52917,6
52921,6
52922,5
52932,6
52937,7
52938,4
52940,6
52951,6
52953,7
52956,4
52961,6
52969,7
52976,7
52982,6
52984,6
52985,6
52992,7
53004,7
53008,6
53012,8
53022,7
53025,3
53028,5
53029,1
53030,4
53031,7
53032,5
53044,8
53046,7
53059,8
53060,3
53062,5
53066,7
53071,7
53072,6
53076,3
53081,7
53084,6
53089,7
53090,1
53092,6
53095,8
53096,6
53097,6
53104,3
53113,1
53116,7
53117,7
53119,8
53123,6
53128,6
53132,3
53137,6
53138,6
53143,7
53144,8
53152,7
53154,6
53158,7
53159,7
53166,5
53170,7
53172,5
53177,7
53178,2
53179,6
53187,7
53189,8
53190,5
53196,7
53199,3
53202,5
53210,7
53214,3
53224,6
53226,2
53238,5
53245,6
53247,5
53253,6
53255,8
53257,3
53261,8
53263,7
53265,3
53267,5
53279,3
53288,4
53289,6
53293,6
53294,7
53300,6
53301,6
53312,8
53316,3
53318,3
53320,5
53322,5
53323,8
53324,7
53332,2
53334,4
53336,6
53340,1
53342,6
53344,5
53346,4
53347,3
53354,6
53369,4
53379,7
53380,2
53384,3
53387,8
53388,7
53394,6
53397,4
53400,7
53403,7
53408,5
53410,6
53412,6
53419,7
53420,7
53427,6
53432,8
53433,8
53436,7
53438,6
53443,8
53450,6
53452,3
53457,5
53465,5
53467,6
53468,7
53478,4
53480,6
53484,5
53485,3
53490,6
53497,6
53505,5
53508,7
53511,6
53513,5
53517,6
53518,6
53520,6
53521,3
53522,6
53523,3
53529,5
53533,6
53537,5
53538,8
53545,8
53546,7
53549,5
53553,6
53554,4
53561,8
53564,1
53573,2
53575,6
53582,3
53584,3
53586,8
53589,7
53595,7
53601,8
53602,8
53614,2
53620,6
53621,3
53622,4
53626,4
53627,5
53628,8
53635,7
53643,6
53647,5
53649,5
53658,1
53659,6
53660,7
53663,7
53666,6
53672,7
53675,2
53676,6
53680,6
53681,6
53686,6
53692,7
53695,7
53703,3
53705,7
53706,6
53710,3
53711,2
53716,3
53727,1
53734,3
53735,7
53736,4
53738,7
53740,3
53743,6
53744,7
53745,8
53752,6
53753,5
53757,6
53766,7
53779,6
53780,8
53785,6
53787,6
53789,6
53792,8
53794,7
53795,5
53796,6
53797,7
53809,6
53816,6
53820,3
53826,5
53827,1
53838,2
53839,7
53842,6
53850,7
53852,5
53856,5
53857,6
53860,7
53861,7
53862,4
53869,2
53872,1
53879,6
53884,1
53888,7
53890,7
53891,4
53893,6
53895,6
53898,8
53899,5
53902,6
53904,5
53911,4
53912,2
53917,6
53921,5
53924,7
53926,4
53933,6
53935,3
53936,7
53939,5
53943,7
53948,6
53949,7
53955,7
53957,6
53958,4
53959,7
53963,4
53964,3
53973,4
53974,3
53977,4
53979,5
53982,5
53985,6
53992,6
53995,7
53996,6
53998,3
54004,8
54008,6
54009,7
54021,6
54026,6
54028,6
54029,4
54047,6
54048,5
54052,7
54053,6
54059,6
54062,6
54065,6
54071,6
54079,6
54080,4
54084,3
54085,6
54087,4
54088,6
54094,4
54095,7
54106,6
54113,6
54114,7
54115,4
54118,7
54125,8
54128,6
54129,4
54139,4
54146,7
54149,5
54157,2
54159,6
54160,3
54162,5
54163,6
54166,4
54169,6
54170,5
54172,7
54174,3
54177,6
54178,2
54180,6
54191,8
54194,4
54196,3
54198,5
54205,3
54206,6
54213,5
54216,7
54227,7
54231,8
54235,5
54236,4
54239,6
54240,7
54245,3
54247,7
54250,5
54258,7
54260,5
54261,5
54262,6
54263,7
54268,7
54269,3
54270,8
54272,6
54279,3
54280,1
54287,2
54291,8
54298,7
54301,4
54302,6
54313,7
54315,6
54320,5
54328,7
54332,7
54333,4
54334,6
54341,6
54352,7
54356,6
54377,5
54387,6
54390,6
54391,5
54393,8
54398,7
54406,6
54408,7
54409,3
54411,7
54413,4
54426,4
54428,3
54430,3
54434,7
54437,4
54438,3
54439,2
54440,6
54441,5
54447,6
54451,8
54454,7
54458,7
54466,5
54467,8
54473,4
54474,7
54477,3
54478,2
54481,3
54485,4
54491,8
54492,7
54498,7
54502,5
54505,6
54508,6
54509,6
54517,6
54518,3
54524,7
54525,6
54530,6
54536,6
54537,7
54544,6
54551,3
54553,8
54557,6
54558,3
54560,7
54563,6
54564,6
54571,6
54578,6
54582,3
54595,3
54596,8
54598,2
54600,7
54604,5
54609,6
54611,4
54612,6
54618,6
54619,6
54621,7
54623,8
54626,8
54628,5
54637,7
54639,5
54641,2
54643,6
54654,5
54656,6
54657,5
54658,3
54666,4
54678,7
54683,8
54691,8
54694,6
54695,5
54701,8
54705,8
54711,1
54714,5
54722,6
54726,6
54732,6
54733,8
54737,7
54738,6
54739,5
54745,1
54746,6
54750,3
54752,6
54756,6
54757,6
54758,1
54761,3
54763,6
54773,7
54782,7
54783,2
54796,6
54800,7
54810,7
54813,6
54815,4
54822,5
54830,6
54831,4
54832,8
54833,8
54835,7
54846,6
54849,6
54850,8
54866,7
54878,7
54879,3
54888,6
54889,4
54890,4
54892,7
54907,5
54913,7
54923,4
54924,2
54925,5
54927,7
54928,5
54931,6
54937,2
54945,6
54947,5
54948,6
54951,7
54952,7
54955,7
54957,6
54967,6
54970,8
54972,3
54974,5
54975,3
54985,6
54989,4
54992,5
54997,5
54999,4
55000,4
55004,8
55007,5
55014,7
55019,6
55020,6
55024,6
55026,3
55029,2
55030,6
55042,5
55046,6
55049,8
55051,7
55053,8
55057,6
55060,4
55065,6
55066,2
55079,6
55081,4
55085,6
55087,6
55088,7
55106,6
55108,7
55112,6
55115,8
55119,8
55120,7
55121,5
55123,5
55126,4
55127,3
55128,6
55129,6
55130,6
55132,6
55136,4
55137,7
55138,6
55143,7
55144,7
55147,5
55153,6
55158,6
55159,6
55162,7
55173,6
55176,7
55177,6
55179,7
55185,3
55190,7
55196,6
55199,2
55200,7
55206,4
55208,6
55209,5
55220,7
55221,7
55224,7
55229,5
55232,7
55246,6
55252,6
55263,7
55270,8
55275,7
55276,6
55279,5
55280,5
55287,7
55295,5
55296,6
55301,5
55302,1
55315,5
55318,6
55322,1
55325,1
55333,3
55337,4
55339,2
55340,2
55343,5
55347,1
55358,6
55361,6
55367,1
55372,7
55381,7
55382,1
55383,4
55392,4
55395,5
55398,7
55401,6
55404,5
55406,8
55416,3
55417,5
55420,8
55439,3
55442,6
55445,7
55452,1
55453,7
55455,7
55458,7
55461,7
55475,5
55478,6
55484,6
55488,6
55490,6
55491,5
55493,3
55499,6
55501,6
55502,5
55513,5
55525,6
55529,5
55531,3
55545,6
55551,7
55562,6
55569,8
55577,8
55580,3
55586,4
55593,5
55596,4
55599,7
55601,5
55602,7
55604,8
55608,6
55610,6
55611,8
55616,6
55618,6
55622,6
55623,7
55625,7
55636,7
55643,6
55650,3
55657,6
55658,4
55661,6
55665,5
55668,3
55673,1
55675,5
55677,6
55678,7
55688,6
55692,4
55695,7
55701,6
55703,4
55704,6
55706,4
55707,6
55709,4
55710,7
55713,7
55717,6
55725,4
55731,8
55735,6
55742,8
55744,7
55745,5
55746,8
55747,7
55748,7
55753,1
55754,6
55759,6
55763,7
55771,6
55776,6
55780,7
55784,6
55785,7
55790,5
55791,6
55792,8
55798,5
55800,7
55801,6
55806,6
55808,2
55810,6
55812,7
55818,6
55823,6
55834,6
55835,4
55838,5
55842,7
55843,6
55850,8
55853,7
55854,4
55855,7
55856,3
55857,8
55859,2
55860,4
55863,6
55865,6
55867,5
55872,6
55877,7
55879,4
55880,5
55884,3
55891,6
55892,6
55893,7
55906,3
55911,3
55912,4
55921,6
55929,8
55930,6
55931,7
55932,7
55942,7
55943,7
55944,6
55948,7
55951,6
55954,6
55957,6
55967,1
55968,2
55969,2
55976,4
55978,6
55982,2
55988,8
55993,6
55997,2
56001,6
56003,7
56004,6
56012,8
56015,3
56020,5
56022,7
56025,6
56026,5
56030,3
56035,1
56036,8
56044,6
56048,4
56050,3
56052,8
56053,6
56055,7
56057,7
56058,7
56064,7
56067,7
56068,7
56089,6
56091,6
56096,6
56104,7
56107,7
56111,7
56115,8
56118,6
56120,8
56126,7
56128,5
56130,6
56132,6
56133,1
56138,4
56146,6
56151,7
56155,1
56158,2
56159,7
56160,1
56161,4
56162,8
56164,7
56165,7
56168,7
56171,8
56176,7
56182,5
56183,7
56185,6
56186,7
56188,7
56189,6
56199,6
56201,3
56202,3
56207,1
56216,3
56218,4
56224,1
56227,6
56230,6
56233,7
56236,7
56238,6
56241,8
56242,6
56248,6
56253,6
56254,6
56257,8
56259,7
56260,6
56262,6
56264,6
56266,6
56268,6
56271,3
56278,6
56280,7
56281,8
56284,3
56285,3
56286,3
56287,6
56288,3
56289,5
56290,7
56300,6
56304,3
56311,8
56316,7
56328,6
56330,7
56332,8
56339,3
56343,3
56347,6
56348,6
56349,4
56354,6
56357,6
56368,6
56370,4
56371,6
56387,3
56392,4
56395,1
56397,5
56399,6
56404,1
56408,2
56410,6
56420,7
56423,8
56424,7
56428,5
56431,6
56433,6
56441,5
56442,6
56443,3
56447,4
56450,8
56451,6
56454,4
56457,1
56459,8
56461,8
56462,1
56463,7
56471,4
56480,3
56485,8
56489,5
56496,4
56497,5
56501,5
56512,4
56520,6
56522,7
56523,5
56527,8
56528,8
56529,2
56542,8
56543,5
56544,7
56545,5
56557,4
56561,2
56565,2
56567,4
56570,8
56577,7
56579,5
56581,7
56582,6
56586,5
56593,4
56594,7
56601,6
56604,2
56605,8
56611,7
56614,5
56619,6
56620,3
56624,6
56626,4
56627,4
56631,3
56632,6
56639,8
56642,5
56649,3
56658,6
56661,3
56662,6
56664,6
56665,7
56668,1
56680,8
56682,7
