"Id","Response"
45573,5
45574,4
45575,4
45576,3
45577,8
45585,5
45590,6
45591,8
45593,5
45596,2
45597,4
45600,8
45601,8
45608,3
45611,8
45621,7
45622,1
45624,8
45625,7
45626,5
45630,3
45633,6
45635,6
45638,6
45647,7
45653,7
45654,7
45655,1
45656,5
45658,4
45659,1
45662,3
45663,6
45664,2
45668,6
45677,3
45688,7
45696,8
45701,6
45702,6
45704,6
45705,6
45711,6
45712,8
45713,2
45715,7
45718,6
45727,2
45737,8
45741,7
45744,3
45746,5
45747,5
45748,8
45757,7
45766,6
45768,5
45771,7
45772,1
45774,4
45775,1
45777,8
45778,8
45787,8
45790,8
45791,6
45797,4
45802,8
45804,8
45814,4
45815,5
45816,3
45820,8
45821,6
45823,8
45824,6
45825,3
45826,7
45828,4
45830,4
45834,6
45841,5
45846,6
45847,5
45852,6
45853,6
45859,6
45860,6
45861,7
45862,6
45864,4
45865,6
45866,3
45869,4
45879,5
45880,8
45883,5
45884,3
45890,7
45892,6
45895,5
45897,7
45898,6
45900,4
45903,7
45904,3
45910,8
45922,5
45923,6
45928,8
45936,6
45938,6
45944,3
45945,4
45948,6
45951,1
45952,7
45957,6
45968,5
45970,5
45972,7
45975,8
45976,4
45977,7
45985,6
45986,6
45987,7
45988,1
46003,4
46006,5
46008,7
46011,6
46021,3
46039,6
46041,3
46044,7
46047,8
46050,7
46063,3
46064,2
46075,4
46076,7
46083,8
46084,8
46086,4
46087,1
46089,3
46093,8
46094,8
46095,7
46101,7
46106,8
46110,7
46112,8
46117,6
46122,2
46125,3
46128,6
46132,7
46134,5
46155,5
46159,2
46164,8
46165,6
46168,7
46176,2
46177,6
46181,5
46182,6
46187,5
46188,7
46192,1
46193,8
46194,7
46196,6
46202,7
46204,3
46208,7
46210,3
46211,4
46212,5
46215,6
46218,5
46223,3
46226,4
46228,2
46232,3
46233,7
46235,4
46236,3
46243,5
46244,3
46247,8
46256,6
46259,1
46260,4
46265,7
46266,4
46269,7
46272,6
46276,7
46295,3
46305,8
46308,4
46322,5
46325,4
46329,1
46335,8
46337,8
46343,4
46351,3
46352,7
46353,8
46358,6
46363,4
46371,7
46372,4
46373,4
46379,1
46381,6
46386,2
46388,6
46389,7
46391,7
46398,4
46404,3
46406,8
46420,6
46422,8
46429,1
46432,6
46436,8
46437,3
46439,6
46440,2
46445,8
46455,7
46460,4
46466,1
46467,7
46478,8
46480,2
46494,7
46502,4
46504,7
46513,6
46517,8
46519,7
46520,4
46521,4
46524,6
46525,7
46527,4
46532,1
46534,8
46541,8
46544,6
46547,8
46549,8
46550,6
46558,5
46560,4
46562,8
46563,6
46564,1
46580,6
46583,8
46586,8
46593,6
46594,5
46595,6
46601,6
46604,7
46611,7
46613,5
46621,4
46626,5
46631,4
46633,4
46644,8
46646,8
46650,7
46658,4
46660,3
46663,6
46664,8
46666,5
46668,6
46669,6
46672,7
46673,6
46674,7
46678,3
46683,8
46686,5
46692,6
46694,6
46699,5
46701,8
46707,6
46711,7
46719,6
46722,1
46727,3
46731,3
46733,6
46736,5
46744,5
46753,7
46765,7
46767,6
46773,6
46782,1
46794,7
46795,4
46797,1
46808,6
46809,6
46813,6
46821,7
46826,3
46830,2
46838,5
46840,6
46841,7
46842,3
46844,7
46847,7
46848,5
46849,8
46852,7
46861,8
46864,3
46870,4
46874,6
46876,7
46881,4
46884,4
46887,6
46891,8
46892,6
46893,8
46897,7
46901,4
46903,1
46907,6
46910,2
46913,1
46914,7
46918,7
46919,5
46920,6
46923,8
46928,8
46931,3
46934,8
46938,8
46941,6
46949,7
46957,5
46965,4
46970,4
46972,6
46973,7
46974,6
46982,3
46983,8
46984,7
46985,7
46994,5
46996,3
46997,1
47021,4
47029,4
47034,7
47039,3
47043,3
47044,6
47050,6
47064,4
47070,7
47075,7
47080,8
47082,7
47083,6
47091,4
47096,6
47102,4
47105,4
47109,6
47110,7
47111,5
47115,7
47118,3
47119,8
47126,4
47128,5
47129,7
47133,6
47136,2
47158,6
47160,4
47166,1
47177,8
47186,3
47200,4
47203,5
47210,4
47212,4
47213,7
47217,8
47218,7
47219,4
47222,7
47231,8
47235,6
47239,7
47243,8
47244,7
47250,3
47257,4
47264,7
47265,3
47268,7
47270,6
47274,5
47275,7
47277,6
47282,8
47286,7
47295,3
47296,6
47303,8
47304,7
47305,3
47310,7
47312,3
47315,8
47320,6
47326,5
47332,4
47333,7
47334,3
47337,7
47340,2
47360,8
47362,5
47364,1
47365,7
47366,3
47367,4
47369,5
47381,4
47382,5
47383,4
47384,6
47388,2
47390,7
47392,6
47393,6
47395,8
47397,5
47402,4
47405,4
47411,7
47413,7
47414,8
47417,3
47421,8
47429,4
47432,6
47433,6
47465,1
47469,6
47472,8
47473,3
47474,4
47486,3
47495,1
47503,6
47509,6
47513,8
47517,7
47520,8
47525,7
47531,6
47536,7
47543,7
47549,3
47560,7
47563,5
47564,5
47565,7
47566,7
47568,8
47569,6
47573,2
47580,3
47584,7
47585,7
47586,3
47587,6
47588,7
47590,8
47593,2
47595,6
47596,8
47597,6
47599,6
47601,1
47603,5
47611,4
47628,3
47629,6
47633,6
47636,4
47641,1
47642,6
47643,5
47647,4
47651,8
47657,6
47660,7
47669,6
47671,1
47673,8
47674,6
47678,7
47680,6
47682,3
47689,1
47692,7
47693,1
47694,5
47697,7
47699,4
47704,4
47708,7
47721,5
47725,8
47727,7
47729,6
47737,8
47739,1
47740,6
47741,4
47745,5
47747,6
47754,5
47757,7
47771,8
47774,1
47781,8
47783,2
47788,7
47789,7
47798,6
47802,7
47803,3
47808,8
47810,8
47811,6
47813,3
47814,7
47819,3
47822,8
47823,8
47828,7
47832,4
47836,7
47844,4
47847,8
47853,5
47858,6
47862,3
47863,7
47864,4
47867,7
47874,7
47876,2
47881,3
47886,5
47890,4
47891,6
47892,8
47894,6
47903,5
47906,6
47913,7
47914,8
47920,7
47925,8
47926,3
47934,8
47938,2
47939,8
47942,7
47947,4
47948,2
47953,6
47957,8
47958,5
47959,6
47962,3
47964,6
47968,8
47969,5
47992,6
47998,7
48011,5
48016,4
48017,8
48021,3
48022,6
48023,3
48025,8
48031,3
48032,8
48033,3
48037,6
48039,6
48054,4
48057,2
48063,3
48065,8
48066,4
48068,6
48072,5
48075,7
48078,6
48079,4
48081,1
48082,3
48084,7
48085,7
48086,8
48089,6
48092,3
48095,6
48096,8
48097,7
48103,4
48112,8
48113,5
48120,6
48121,8
48125,1
48131,3
48133,8
48136,3
48141,1
48144,7
48149,3
48156,6
48161,3
48162,6
48169,6
48170,4
48171,4
48172,7
48174,5
48178,6
48181,3
48184,5
48185,8
48190,1
48192,6
48197,3
48206,8
48216,6
48217,7
48222,8
48223,8
48226,1
48228,4
48231,1
48240,7
48241,8
48243,4
48254,4
48258,3
48264,6
48265,7
48267,7
48269,6
48273,7
48279,6
48288,3
48293,8
48294,8
48296,8
48300,3
48305,4
48307,4
48310,4
48311,8
48316,8
48320,3
48330,3
48331,8
48332,5
48335,6
48336,4
48342,4
48360,7
48362,5
48365,8
48368,4
48372,4
48380,6
48381,3
48382,5
48383,7
48391,4
48392,8
48401,6
48403,7
48405,4
48418,3
48419,8
48420,5
48424,1
48425,8
48426,8
48427,1
48428,7
48430,3
48433,7
48441,7
48445,7
48457,5
48458,8
48461,1
48464,6
48472,7
48480,7
48483,2
48491,1
48496,6
48498,2
48506,6
48507,4
48518,3
48520,3
48522,8
48526,1
48527,7
48537,6
48543,3
48549,5
48555,7
48556,3
48563,4
48564,5
48570,7
48571,4
48575,7
48582,4
48595,3
48600,1
48603,5
48604,7
48611,7
48613,7
48621,1
48622,1
48625,6
48627,8
48640,6
48646,7
48648,6
48649,8
48651,7
48654,6
48655,8
48657,2
48661,3
48668,8
48669,6
48677,4
48680,2
48681,3
48683,8
48684,8
48686,8
48693,8
48696,8
48700,1
48706,7
48710,2
48712,6
48716,1
48717,6
48719,8
48720,4
48723,7
48725,6
48727,6
48736,7
48744,6
48750,6
48751,7
48753,4
48756,8
48757,6
48759,2
48760,8
48774,1
48778,8
48779,6
48782,5
48789,2
48790,6
48794,8
48801,4
48802,8
48807,4
48808,6
48810,6
48814,8
48817,4
48818,4
48820,7
48821,6
48832,6
48839,1
48849,5
48853,8
48860,7
48865,1
48866,8
48879,5
48880,8
48890,7
48892,6
48895,7
48897,5
48900,8
48902,8
48907,7
48909,7
48911,7
48923,8
48925,1
48927,5
48936,7
48947,2
48950,8
48955,6
48962,4
48976,4
48977,2
48986,4
48999,7
49005,8
49007,3
49010,8
49011,6
49012,8
49014,1
49015,8
49016,5
49023,8
49024,6
49032,8
49036,4
49037,7
49045,6
49051,5
49052,7
49057,3
49059,6
49062,6
49072,4
49078,7
49084,8
49088,4
49093,8
49094,3
49100,6
49104,6
49109,4
49120,6
49123,4
49124,7
49128,8
49131,3
49140,1
49142,8
49146,3
49148,7
49153,8
49155,6
49166,7
49167,1
49170,8
49174,3
49178,6
49183,6
49185,8
49187,8
49191,7
49206,7
49210,8
49213,8
49215,8
49218,8
49229,7
49232,6
49235,7
49241,3
49247,2
49253,8
49255,6
49257,3
49259,1
49261,8
49263,8
49275,6
49276,6
49277,4
49283,6
49290,5
49293,8
49295,7
49296,2
49297,6
49303,4
49305,2
49307,6
49313,7
49315,8
49317,8
49319,8
49321,6
49326,7
49331,8
49332,8
49333,4
49340,6
49347,6
49349,4
49350,7
49352,5
49356,1
49357,3
49359,7
49360,7
49365,7
49368,1
49371,6
49372,1
49378,8
49385,7
49392,2
49393,2
49395,6
49396,1
49398,7
49400,7
49404,6
49411,5
49414,4
49415,6
49424,2
49430,5
49432,7
49433,5
49435,5
49439,7
49441,7
49444,6
49447,7
49448,7
49449,7
49455,6
49457,7
49460,8
49469,5
49472,8
49473,6
49483,7
49486,5
49491,6
49504,8
49509,4
49515,6
49519,7
49531,7
49539,6
49545,8
49548,3
49552,3
49560,8
49561,3
49564,5
49565,6
49573,8
49574,5
49577,6
49578,6
49579,5
49582,4
49583,6
49589,4
49590,4
49591,6
49592,8
49604,6
49611,7
49626,7
49629,2
49631,8
49635,8
49636,1
49641,3
49645,8
49647,7
49662,7
49664,3
49670,1
49676,8
49679,4
49682,3
49685,2
49698,5
49703,3
49704,6
49708,4
49712,6
49715,4
49718,7
49725,6
49727,6
49730,8
49735,5
49745,3
49749,7
49761,8
49766,2
49767,6
49771,5
49780,3
49785,8
49789,3
49791,3
49795,6
49800,3
49817,8
49824,6
49825,7
49829,6
49830,7
49831,1
49834,8
49839,7
49840,5
49843,3
49854,5
49855,8
49856,5
49857,5
49859,5
49861,6
49864,6
49867,7
49873,7
49874,7
49880,4
49881,1
49893,4
49898,8
49912,7
49916,7
49925,2
49929,6
49938,1
49945,7
49948,6
49953,5
49958,6
49960,8
49963,5
49964,2
49966,4
49969,6
49970,7
49973,2
49974,3
49975,1
49977,3
49978,7
49981,4
49982,4
49988,2
49993,7
50000,4
50001,6
50002,6
50005,6
50011,6
50024,3
50025,5
50027,6
50034,2
50036,1
50040,8
50041,7
50053,6
50063,5
50064,6
50065,6
50068,6
50069,8
50071,4
50072,1
50076,5
50078,8
50079,6
50090,3
50097,8
50104,5
50105,8
50106,7
50108,1
50109,8
50110,3
50114,1
50119,4
50121,8
50124,8
50126,6
50128,7
50132,4
50136,1
50138,8
50139,3
50140,3
50141,4
50145,8
50151,7
50152,2
50153,5
50154,3
50156,7
50157,5
50158,4
50168,6
50173,6
50174,8
50176,8
50181,7
50192,7
50198,7
50199,6
50201,2
50202,8
50204,7
50220,4
50221,3
50231,7
50236,1
50239,7
50240,6
50241,3
50245,3
50247,5
50249,6
50250,8
50261,6
50264,7
50280,7
50286,1
50293,4
50302,7
50305,7
50318,3
50320,8
50325,8
50326,8
50331,1
50333,7
50341,3
50344,5
50345,3
50346,7
50347,6
50348,2
50350,6
50352,1
50361,7
50364,7
50367,2
50371,5
50375,7
50377,7
50402,8
50405,1
50406,4
50409,3
50413,4
50416,8
50418,4
50437,1
50451,3
50454,7
50457,4
50460,2
50461,1
50463,1
50467,5
50471,7
50476,6
50480,3
50491,8
50496,1
50502,7
50507,3
50509,2
50512,8
50514,6
50519,5
50521,3
50524,5
50532,8
50546,8
50547,6
50548,1
50550,6
50552,3
50562,3
50575,4
50577,8
50580,3
50584,6
50591,3
50594,3
50604,4
50607,7
50610,3
50619,7
50624,7
50628,7
50629,5
50633,5
50635,8
50636,3
50639,7
50643,7
50644,7
50646,6
50647,4
50649,7
50654,5
50658,2
50664,7
50667,7
50671,3
50673,8
50675,7
50676,8
50678,1
50681,8
50684,4
50690,5
50692,4
50697,3
50699,7
50700,4
50701,6
50704,4
50705,6
50708,5
50710,5
50713,7
50722,4
50724,8
50730,8
50733,7
50746,6
50747,3
50750,8
50755,3
50760,6
50766,5
50770,1
50773,7
50777,7
50793,4
50803,1
50804,8
50806,4
50807,5
50809,5
50814,2
50820,6
50826,6
50835,4
50838,7
50840,6
50849,1
50852,1
50855,2
50859,7
50860,2
50861,1
50866,6
50867,7
50870,6
50872,7
50876,7
50882,8
50883,7
50887,7
50893,7
50896,7
50900,8
50903,7
50905,7
50907,5
50911,3
50913,1
50920,6
50924,6
50927,8
50931,1
50939,4
50940,6
50941,4
50943,4
50946,5
50949,1
50952,8
50966,5
50967,5
50971,7
50984,6
50988,7
50992,7
50994,8
50995,4
50998,3
51004,8
51005,3
51007,6
51009,7
51014,7
51018,7
51020,5
51024,7
51030,6
51033,2
51036,7
51037,8
51044,7
51049,6
51050,1
51058,8
51059,6
51060,2
51062,6
51070,7
51071,8
51072,7
51083,6
51085,5
51086,7
51091,5
51100,5
51101,6
51105,5
51108,8
51109,7
51114,4
51116,4
51134,2
51135,7
51136,8
51137,7
51142,8
51158,7
51159,5
51162,3
51168,7
51169,3
51172,7
51174,1
51177,6
51179,4
51184,3
51186,6
51191,3
51192,8
51193,8
51201,7
51202,6
51207,1
51208,7
51210,5
51215,4
51217,8
51219,3
51220,8
51227,4
51229,7
51231,7
51240,6
51244,7
51246,8
51248,8
51251,6
51254,6
51256,8
51262,5
51274,5
51282,6
51283,5
51284,1
51286,1
51295,7
51296,7
51298,5
51299,5
51301,8
51302,7
51303,4
51305,8
51313,6
51319,5
51323,7
51329,8
51336,8
51342,6
51345,8
51357,6
51362,8
51365,5
51371,8
51373,6
51382,8
51386,2
51388,7
51389,1
51390,6
51396,4
51398,8
51401,4
51422,7
51428,4
51440,7
51441,5
51447,6
51448,7
51449,6
51464,8
51469,1
51479,8
51480,6
51483,1
51494,5
51496,7
51498,6
51504,1
51506,4
51507,5
51509,8
51511,3
51512,6
51513,3
51517,4
51521,4
51523,5
51525,8
51537,7
51541,6
51547,6
51551,4
51557,3
51559,2
51563,7
51569,3
51572,6
51577,5
51578,7
51580,6
51586,3
51595,2
51598,3
51599,1
51609,1
51613,7
51615,2
51616,8
51634,7
51635,8
51639,7
51640,4
51645,3
51650,7
51659,3
51661,2
51663,6
51666,4
51673,6
51677,8
51678,6
51681,1
51684,3
51685,5
51688,7
51695,7
51696,6
51698,3
51702,7
51704,4
51707,7
51709,5
51710,1
51717,3
51726,7
51727,3
51733,1
51735,3
51736,8
51742,8
51751,3
51764,7
51766,8
51769,8
51772,8
51774,5
51779,7
51787,7
51789,2
51790,6
51795,3
51801,6
51802,3
51806,8
51808,5
51815,6
51816,6
51817,1
51819,8
51825,4
51827,1
51838,8
51840,2
51842,1
51843,7
51844,4
51848,7
51850,3
51852,6
51853,8
51854,8
51857,1
51862,3
51863,4
51865,7
51866,5
51867,6
51868,1
51874,4
51875,8
51876,8
51880,3
51884,6
51891,6
51893,8
51902,7
51904,1
51908,5
51910,1
51912,6
51936,7
51941,6
51943,8
51945,4
51949,6
51954,6
51956,4
51959,7
51964,5
51970,6
51973,4
51977,5
51984,3
51986,6
51987,1
51992,5
51994,2
51996,2
51997,4
51999,4
52005,8
52009,8
52015,4
52018,5
52027,8
52031,7
52032,6
52036,4
52037,8
52045,2
52047,4
52053,7
52054,7
52058,8
52060,8
52062,7
52063,4
52064,4
52066,7
52071,8
52074,6
52076,8
52093,8
52095,4
52103,7
52106,6
52119,5
52127,8
52143,7
52148,8
52155,7
52164,1
52167,2
52168,7
52176,8
52179,4
52181,1
52182,5
52184,7
52187,8
52189,5
52195,7
52199,7
52201,6
52204,8
52206,4
52207,4
52219,6
52222,8
52225,8
52226,8
52237,7
52238,1
52239,6
52241,3
52245,8
52246,3
52249,8
52252,1
52255,2
52257,4
52259,4
52264,8
52268,5
52272,8
52274,1
52279,8
52282,6
52283,7
52285,4
52286,7
52299,2
52303,6
52310,8
52321,7
52322,5
52326,3
52331,7
52332,8
52338,6
52340,8
52351,7
52357,6
52360,1
52371,8
52372,6
52373,3
52374,4
52380,3
52387,7
52388,8
52401,6
52408,1
52411,8
52412,8
52414,7
52418,6
52420,7
52424,8
52437,7
52441,1
52443,8
52446,1
52447,6
52454,6
52455,8
52456,2
52459,8
52478,5
52480,8
52489,8
52490,7
52491,6
52500,7
52504,8
52506,8
52508,6
52511,7
52512,6
52514,6
52515,8
52516,1
52518,4
52519,4
52523,6
52531,5
52533,7
52534,2
52535,7
52536,6
52539,8
52544,6
52547,8
52548,5
52550,6
52554,1
52557,7
52559,6
52561,6
52565,3
52567,5
52571,7
52574,3
52575,2
52582,3
52589,8
52590,6
52597,8
52599,6
52600,1
52601,4
52603,4
52606,1
52608,1
52609,6
52610,7
52611,8
52618,7
52623,6
52626,8
52630,6
52634,1
52635,8
52639,7
52650,4
52653,2
52655,5
52659,5
52662,6
52672,5
52673,4
52679,8
52680,7
52689,6
52699,4
52701,6
52704,8
52706,3
52709,7
52713,5
52720,8
52723,4
52725,8
52732,6
52734,7
52735,4
52747,8
52748,3
52750,3
52751,8
52758,8
52760,3
52768,6
52769,5
52771,3
52776,8
52778,7
52779,7
52781,6
52784,6
52788,8
52791,6
52793,5
52800,3
52801,3
52802,6
52803,8
52804,5
52805,8
52806,6
52812,7
52816,6
52818,8
52826,8
52836,3
52837,8
52839,4
52840,4
52841,6
52843,6
52844,6
52854,3
52856,6
52857,7
52860,6
52878,7
52879,8
52880,3
52883,6
52885,6
52888,5
52889,8
52894,4
52898,7
52905,2
52908,6
52913,6
52915,6
52916,5
52917,6
52921,6
52922,5
52932,6
52937,8
52938,4
52940,6
52951,5
52953,8
52956,3
52961,6
52969,7
52976,8
52982,6
52984,6
52985,6
52992,7
53004,8
53008,6
53012,8
53022,7
53025,3
53028,4
53029,1
53030,4
53031,8
53032,5
53044,8
53046,8
53059,8
53060,2
53062,4
53066,7
53071,7
53072,5
53076,3
53081,7
53084,6
53089,7
53090,1
53092,4
53095,8
53096,6
53097,6
53104,3
53113,1
53116,7
53117,8
53119,8
53123,6
53128,6
53132,3
53137,6
53138,6
53143,8
53144,8
53152,7
53154,6
53158,7
53159,7
53166,5
53170,7
53172,4
53177,7
53178,1
53179,6
53187,8
53189,8
53190,4
53196,7
53199,2
53202,6
53210,7
53214,3
53224,6
53226,1
53238,5
53245,6
53247,4
53253,7
53255,8
53257,2
53261,8
53263,7
53265,3
53267,4
53279,3
53288,3
53289,7
53293,6
53294,8
53300,5
53301,7
53312,8
53316,3
53318,2
53320,6
53322,5
53323,8
53324,7
53332,2
53334,4
53336,7
53340,1
53342,6
53344,4
53346,4
53347,3
53354,5
53369,3
53379,8
53380,1
53384,3
53387,8
53388,8
53394,6
53397,4
53400,7
53403,7
53408,5
53410,7
53412,6
53419,8
53420,7
53427,5
53432,8
53433,8
53436,7
53438,7
53443,8
53450,5
53452,3
53457,4
53465,4
53467,6
53468,8
53478,4
53480,7
53484,4
53485,3
53490,6
53497,7
53505,4
53508,8
53511,5
53513,4
53517,6
53518,6
53520,7
53521,3
53522,6
53523,3
53529,4
53533,5
53537,4
53538,8
53545,8
53546,7
53549,4
53553,7
53554,3
53561,8
53564,1
53573,1
53575,6
53582,3
53584,3
53586,8
53589,8
53595,7
53601,8
53602,8
53614,1
53620,6
53621,3
53622,4
53626,4
53627,4
53628,8
53635,7
53643,7
53647,4
53649,4
53658,1
53659,6
53660,7
53663,7
53666,7
53672,8
53675,3
53676,7
53680,6
53681,6
53686,6
53692,7
53695,8
53703,3
53705,8
53706,5
53710,3
53711,2
53716,3
53727,1
53734,2
53735,7
53736,3
53738,7
53740,3
53743,6
53744,7
53745,8
53752,6
53753,4
53757,6
53766,8
53779,5
53780,8
53785,6
53787,7
53789,7
53792,8
53794,8
53795,5
53796,7
53797,8
53809,7
53816,5
53820,3
53826,6
53827,1
53838,1
53839,7
53842,6
53850,7
53852,5
53856,4
53857,6
53860,8
53861,7
53862,3
53869,1
53872,1
53879,6
53884,1
53888,7
53890,8
53891,4
53893,6
53895,7
53898,8
53899,5
53902,5
53904,4
53911,3
53912,2
53917,7
53921,4
53924,8
53926,3
53933,7
53935,3
53936,8
53939,5
53943,7
53948,6
53949,8
53955,7
53957,6
53958,4
53959,8
53963,5
53964,2
53973,3
53974,3
53977,3
53979,4
53982,3
53985,7
53992,7
53995,7
53996,6
53998,3
54004,8
54008,7
54009,7
54021,5
54026,7
54028,7
54029,3
54047,6
54048,4
54052,8
54053,6
54059,6
54062,6
54065,6
54071,6
54079,6
54080,3
54084,3
54085,5
54087,4
54088,7
54094,3
54095,7
54106,7
54113,6
54114,7
54115,4
54118,7
54125,8
54128,6
54129,3
54139,3
54146,8
54149,4
54157,2
54159,4
54160,1
54162,4
54163,7
54166,4
54169,6
54170,5
54172,7
54174,3
54177,5
54178,2
54180,6
54191,8
54194,3
54196,3
54198,5
54205,2
54206,6
54213,4
54216,8
54227,8
54231,8
54235,4
54236,3
54239,6
54240,8
54245,2
54247,8
54250,4
54258,7
54260,4
54261,4
54262,6
54263,7
54268,7
54269,2
54270,8
54272,6
54279,2
54280,1
54287,1
54291,8
54298,7
54301,4
54302,6
54313,8
54315,5
54320,5
54328,8
54332,8
54333,4
54334,7
54341,4
54352,7
54356,6
54377,6
54387,7
54390,6
54391,4
54393,8
54398,7
54406,6
54408,8
54409,2
54411,7
54413,4
54426,4
54428,3
54430,3
54434,8
54437,4
54438,2
54439,1
54440,7
54441,6
54447,6
54451,8
54454,7
54458,7
54466,6
54467,8
54473,4
54474,8
54477,3
54478,2
54481,2
54485,3
54491,8
54492,8
54498,7
54502,4
54505,6
54508,6
54509,7
54517,6
54518,2
54524,8
54525,6
54530,6
54536,5
54537,8
54544,7
54551,1
54553,8
54557,7
54558,3
54560,7
54563,6
54564,7
54571,5
54578,5
54582,3
54595,2
54596,8
54598,2
54600,7
54604,5
54609,5
54611,4
54612,6
54618,7
54619,7
54621,7
54623,8
54626,7
54628,5
54637,8
54639,6
54641,1
54643,6
54654,4
54656,5
54657,5
54658,2
54666,4
54678,8
54683,7
54691,8
54694,6
54695,5
54701,8
54705,8
54711,1
54714,4
54722,4
54726,7
54732,5
54733,8
54737,7
54738,7
54739,5
54745,1
54746,7
54750,3
54752,6
54756,7
54757,6
54758,1
54761,2
54763,5
54773,7
54782,8
54783,1
54796,6
54800,6
54810,7
54813,6
54815,3
54822,5
54830,6
54831,3
54832,8
54833,8
54835,8
54846,8
54849,5
54850,8
54866,8
54878,7
54879,2
54888,7
54889,4
54890,4
54892,7
54907,4
54913,7
54923,3
54924,2
54925,4
54927,7
54928,5
54931,6
54937,2
54945,7
54947,5
54948,7
54951,8
54952,8
54955,8
54957,7
54967,6
54970,8
54972,3
54974,4
54975,3
54985,6
54989,4
54992,4
54997,4
54999,4
55000,4
55004,8
55007,4
55014,8
55019,6
55020,6
55024,6
55026,2
55029,2
55030,5
55042,5
55046,6
55049,8
55051,7
55053,8
55057,6
55060,4
55065,7
55066,2
55079,6
55081,4
55085,6
55087,7
55088,8
55106,5
55108,7
55112,6
55115,8
55119,8
55120,8
55121,5
55123,5
55126,4
55127,3
55128,7
55129,6
55130,5
55132,6
55136,3
55137,6
55138,7
55143,7
55144,8
55147,6
55153,6
55158,6
55159,6
55162,8
55173,7
55176,7
55177,6
55179,7
55185,2
55190,8
55196,6
55199,1
55200,8
55206,3
55208,6
55209,6
55220,8
55221,8
55224,6
55229,5
55232,8
55246,7
55252,6
55263,8
55270,8
55275,8
55276,6
55279,6
55280,5
55287,7
55295,4
55296,6
55301,4
55302,1
55315,4
55318,5
55322,1
55325,1
55333,3
55337,3
55339,1
55340,2
55343,4
55347,1
55358,6
55361,6
55367,1
55372,6
55381,8
55382,1
55383,4
55392,4
55395,4
55398,8
55401,7
55404,4
55406,8
55416,3
55417,4
55420,8
55439,2
55442,6
55445,7
55452,1
55453,7
55455,7
55458,7
55461,7
55475,5
55478,5
55484,7
55488,7
55490,7
55491,4
55493,2
55499,6
55501,6
55502,4
55513,5
55525,5
55529,4
55531,2
55545,4
55551,8
55562,7
55569,8
55577,8
55580,2
55586,3
55593,3
55596,4
55599,7
55601,5
55602,8
55604,8
55608,5
55610,6
55611,8
55616,6
55618,6
55622,6
55623,7
55625,7
55636,8
55643,7
55650,2
55657,7
55658,4
55661,6
55665,5
55668,2
55673,1
55675,4
55677,7
55678,7
55688,5
55692,4
55695,7
55701,6
55703,4
55704,6
55706,4
55707,7
55709,3
55710,7
55713,7
55717,5
55725,4
55731,8
55735,6
55742,8
55744,8
55745,4
55746,8
55747,7
55748,7
55753,1
55754,7
55759,6
55763,7
55771,6
55776,5
55780,8
55784,7
55785,7
55790,6
55791,7
55792,8
55798,3
55800,8
55801,5
55806,7
55808,1
55810,5
55812,8
55818,5
55823,6
55834,7
55835,4
55838,4
55842,8
55843,6
55850,7
55853,8
55854,4
55855,7
55856,3
55857,8
55859,1
55860,4
55863,6
55865,6
55867,4
55872,6
55877,7
55879,3
55880,5
55884,3
55891,7
55892,6
55893,8
55906,2
55911,3
55912,4
55921,7
55929,8
55930,6
55931,8
55932,8
55942,8
55943,8
55944,6
55948,7
55951,6
55954,7
55957,6
55967,1
55968,1
55969,2
55976,3
55978,6
55982,1
55988,8
55993,6
55997,2
56001,6
56003,8
56004,5
56012,8
56015,2
56020,4
56022,7
56025,5
56026,5
56030,2
56035,1
56036,8
56044,6
56048,3
56050,3
56052,8
56053,6
56055,7
56057,7
56058,7
56064,8
56067,7
56068,8
56089,6
56091,7
56096,6
56104,7
56107,8
56111,7
56115,8
56118,6
56120,8
56126,8
56128,4
56130,7
56132,6
56133,1
56138,3
56146,7
56151,7
56155,1
56158,1
56159,7
56160,1
56161,4
56162,7
56164,6
56165,8
56168,8
56171,8
56176,7
56182,4
56183,8
56185,6
56186,8
56188,7
56189,6
56199,5
56201,2
56202,2
56207,1
56216,2
56218,3
56224,1
56227,6
56230,6
56233,8
56236,8
56238,6
56241,8
56242,5
56248,6
56253,7
56254,6
56257,8
56259,8
56260,7
56262,7
56264,5
56266,6
56268,7
56271,2
56278,6
56280,7
56281,8
56284,2
56285,2
56286,3
56287,5
56288,3
56289,5
56290,8
56300,6
56304,2
56311,8
56316,8
56328,6
56330,8
56332,8
56339,3
56343,3
56347,6
56348,5
56349,4
56354,7
56357,6
56368,6
56370,3
56371,6
56387,2
56392,4
56395,1
56397,4
56399,7
56404,1
56408,2
56410,6
56420,7
56423,8
56424,8
56428,4
56431,7
56433,6
56441,4
56442,6
56443,2
56447,3
56450,8
56451,6
56454,4
56457,1
56459,8
56461,7
56462,1
56463,7
56471,4
56480,1
56485,8
56489,4
56496,3
56497,6
56501,4
56512,4
56520,6
56522,8
56523,4
56527,8
56528,8
56529,1
56542,8
56543,5
56544,8
56545,4
56557,4
56561,1
56565,2
56567,3
56570,8
56577,8
56579,4
56581,8
56582,4
56586,4
56593,3
56594,6
56601,6
56604,3
56605,8
56611,7
56614,4
56619,6
56620,3
56624,7
56626,4
56627,3
56631,3
56632,6
56639,8
56642,4
56649,2
56658,7
56661,3
56662,6
56664,7
56665,6
56668,2
56680,8
56682,6
