"Id","cvResponse1","cvResponse2","Response","Predict"
1165,3.26472,6.53451,2,7
1167,3.26472,6.93917,8,8
1168,2.999,1.79099,5,1
1169,2.52689,4.96244,7,5
1171,2.68245,4.53538,5,4
1173,2.68245,3.13198,2,2
1174,3.26472,7.58513,8,8
1175,3.26472,7.93138,7,8
1176,3.26472,7.41581,8,8
1177,2.52689,5.67522,6,6
1180,3.26472,6.75661,8,8
1184,3.26472,6.80606,8,8
1185,3.26472,5.71654,7,6
1186,2.52689,4.11717,6,3
1187,3.26472,7.30332,8,8
1188,2.26116,3.97976,1,3
1189,2.52689,6.02817,8,7
1190,2.52689,5.93138,6,6
1193,2.52689,5.78281,7,6
1194,2.999,4.9144,5,4
1195,2.26116,3.59842,6,2
1196,2.52689,4.68497,8,4
1197,3.26472,7.89582,8,8
1198,3.26472,7.81517,8,8
1199,2.52689,5.30036,7,5
1201,3.08721,5.8473,1,6
1202,3.26472,6.92261,8,8
1203,3.26472,7.76675,8,8
1204,3.26472,6.11266,8,7
1206,3.26472,7.60902,8,8
1210,3.19908,5.70434,2,6
1211,3.26472,7.96888,8,8
1212,3.26472,7.54619,8,8
1213,3.26472,7.52272,8,8
1214,3.19908,6.96107,5,8
1215,3.26472,5.47956,8,5
1216,2.52689,5.78695,7,6
1218,2.52689,5.0095,1,5
1219,2.26116,4.75751,6,4
1220,2.26116,4.90393,6,4
1221,3.19908,6.03912,1,7
1222,2.52689,2.64109,2,1
1224,2.68245,3.6465,5,2
1227,3.26472,7.5488,8,8
1229,2.52689,4.67984,4,4
1231,2.999,4.67643,2,4
1233,2.52689,4.16813,6,3
1234,2.52689,6.02235,2,7
1236,2.26116,3.82157,5,2
1238,2.52689,3.04882,5,2
1239,2.26116,3.12678,5,2
1240,3.26472,6.87678,8,8
1241,2.26116,3.70336,6,2
1242,3.26472,7.74758,8,8
1243,2.52689,3.8397,5,3
1244,3.26472,6.04221,8,7
1245,3.26472,6.91947,6,8
1246,2.999,4.64266,1,4
1247,3.26472,6.83747,8,8
1248,3.26472,7.05794,8,8
1249,2.52689,4.85159,7,4
1250,3.26472,7.05784,1,8
1251,3.26472,7.31286,8,8
1252,2.41672,2.59255,2,1
1253,3.26472,7.27762,7,8
1254,3.26472,7.84406,8,8
1255,2.52689,4.90662,8,4
1256,3.26472,6.63192,8,7
1258,3.26472,7.71593,8,8
1259,3.19908,6.23963,6,7
1260,3.26472,7.38404,8,8
1261,2.26116,2.43543,2,1
1262,2.52689,1.09803,1,1
1263,2.52689,5.46497,6,5
1264,2.26116,3.50321,7,2
1265,2.52689,1.86793,1,1
1268,2.52689,4.82816,6,4
1269,3.26472,6.52437,8,7
1270,2.52689,5.48213,2,5
1271,2.26116,4.96143,6,5
1272,2.52689,6.12365,8,7
1273,2.34937,3.61262,1,2
1275,3.26472,7.85926,8,8
1276,3.26472,7.49723,8,8
1279,3.26472,4.35498,1,3
1281,2.34937,5.23152,2,5
1283,2.52689,5.86309,6,6
1284,3.26472,6.81448,8,8
1285,3.26472,7.43787,8,8
1286,3.26472,6.46207,1,7
1287,2.26116,3.57571,2,2
1288,2.26116,2.85686,3,2
1289,2.68245,2.96028,1,2
1290,3.19908,6.45306,8,7
1291,3.19908,6.40238,8,7
1292,2.26116,4.40287,2,4
1295,2.26116,5.33642,1,5
1296,3.26472,7.17449,7,8
1297,3.26472,6.52977,5,7
1298,3.26472,6.81623,8,8
1299,2.52689,6.28695,8,7
1300,2.52689,5.75775,8,6
1301,2.52689,5.88816,1,6
1302,3.26472,7.34014,8,8
1303,3.26472,7.75997,8,8
1304,3.18092,6.12003,5,7
1307,3.26472,6.76584,8,8
1308,3.26472,6.70358,6,8
1309,2.52689,4.68625,7,4
1310,2.999,5.8556,7,6
1312,3.26472,6.69648,8,8
1313,2.52689,5.26466,6,5
1314,2.26116,3.25069,5,2
1315,3.19908,6.2963,5,7
1316,2.52689,3.95428,7,3
1317,3.26472,6.91866,8,8
1319,2.52689,7.23084,8,8
1321,3.26472,7.2145,7,8
1322,2.52689,4.58735,6,4
1324,2.52689,5.0829,8,5
1326,3.26472,6.63828,8,7
1327,3.26472,7.56355,8,8
1329,2.26116,1.27749,2,1
1330,2.50493,2.82321,2,1
1331,2.52689,4.38805,6,4
1332,2.52689,4.71247,6,4
1333,3.26472,6.95696,8,8
1334,3.19908,6.28239,6,7
1335,2.26116,4.01102,6,3
1337,2.26116,0.500977,2,1
1338,2.52689,4.45125,6,4
1339,2.52689,3.51498,6,2
1342,3.26472,7.16155,8,8
1343,2.52689,6.34018,7,7
1346,3.26472,7.27205,8,8
1347,2.52689,4.3397,2,3
1349,3.26472,7.69438,8,8
1350,3.26472,6.67484,8,8
1351,3.26472,4.48977,5,4
1352,2.52689,4.83045,2,4
1353,3.19908,6.72097,7,8
1354,2.26116,2.59092,1,1
1355,2.52689,4.9359,1,5
1356,3.19908,5.10662,8,5
1357,2.34937,2.7379,6,1
1359,2.76808,5.96766,6,6
1360,3.26472,5.65198,8,6
1362,2.999,2.62909,1,1
1363,3.26472,7.42671,8,8
1365,3.26472,7.35208,8,8
1366,3.26472,7.46373,8,8
1367,3.26472,7.02532,8,8
1368,3.26472,5.69724,5,6
1369,2.26116,2.07713,1,1
1370,3.26472,7.23623,8,8
1371,3.26472,7.4662,7,8
1372,3.26472,7.5167,7,8
1374,3.26472,7.32226,8,8
1375,2.52689,2.51621,1,1
1376,3.26472,7.74058,8,8
1379,3.26472,6.95953,7,8
1381,3.19908,5.57515,6,6
1384,2.52689,4.80762,4,4
1385,3.26472,6.62337,6,7
1388,2.52689,4.92888,6,4
1389,2.26116,4.63411,6,4
1391,2.52689,6.98136,8,8
1392,2.999,3.2129,2,2
1393,2.52689,5.73678,2,6
1394,2.52689,4.88797,6,4
1396,2.52689,3.85403,2,3
1397,3.26472,7.36424,8,8
1399,2.52689,5.19803,7,5
1400,2.52689,3.73305,1,2
1401,2.52689,3.0287,5,2
1404,2.68245,7.15431,8,8
1406,3.18092,6.29565,5,7
1408,2.52689,4.45254,6,4
1409,2.52689,3.14497,2,2
1411,2.52689,5.12882,6,5
1413,2.52689,4.99796,5,5
1414,3.26472,6.42265,8,7
1415,2.52689,4.98403,6,5
1416,2.26116,2.46091,5,1
1417,3.26472,4.48468,2,4
1418,3.26472,7.54968,7,8
1420,2.34937,4.25237,1,3
1421,3.26472,7.6381,8,8
1422,3.26472,6.93718,8,8
1423,2.52689,4.69399,6,4
1424,2.52689,3.22101,2,2
1425,2.52689,5.46263,6,5
1427,3.26472,7.46192,8,8
1429,2.52689,4.18859,5,3
1430,2.26116,3.10007,2,2
1431,2.26116,3.64908,2,2
1432,2.52689,3.67003,1,2
1433,2.52689,6.01255,6,7
1434,2.52689,4.61131,7,4
1435,3.26472,6.67235,8,8
1439,2.52689,5.86362,8,6
1440,3.26472,7.32666,2,8
1442,3.26472,8.10361,8,8
1443,2.999,5.11118,5,5
1445,2.34937,2.90214,5,2
1446,2.52689,5.07312,7,5
1447,3.26472,7.80014,8,8
1449,3.26472,6.94443,2,8
1450,2.999,3.94879,5,3
1451,3.26472,6.44241,8,7
1452,2.52689,3.13877,3,2
1453,2.52689,6.29534,8,7
1455,3.26472,7.84356,8,8
1456,2.999,4.79978,5,4
1458,2.52689,5.1834,8,5
1460,2.52689,2.65573,2,1
1461,3.26472,6.97474,8,8
1462,3.26472,6.91431,8,8
1464,2.26116,3.16663,2,2
1465,3.08721,5.28177,2,5
1466,3.26472,6.40119,7,7
1468,3.26472,6.63151,8,7
1469,2.26116,4.72701,5,4
1470,3.26472,6.03102,7,7
1472,2.52689,4.47233,2,4
1473,2.999,5.52506,6,5
1474,3.26472,7.81452,1,8
1477,2.68245,6.35996,7,7
1478,3.26472,5.68301,8,6
1479,3.19908,6.48256,7,7
1483,3.26472,7.29253,7,8
1484,2.999,4.99668,5,5
1485,3.26472,7.47228,8,8
1486,2.52689,5.59871,7,6
1487,3.11527,5.37836,6,5
1488,3.26472,6.92303,8,8
1490,2.52689,4.25604,1,3
1492,3.26472,7.12546,8,8
1493,2.52689,5.97505,7,6
1495,3.26472,5.29491,6,5
1497,3.19908,7.64678,8,8
1498,2.52689,5.15999,2,5
1499,2.26116,3.62852,6,2
1502,2.26116,3.3604,1,2
1506,3.19908,6.82816,8,8
1507,2.52689,4.91704,6,4
1508,3.26472,8.02904,8,8
1509,2.52689,6.38524,7,7
1510,3.26472,7.43776,8,8
1511,3.19908,7.15157,8,8
1512,2.52689,4.26878,6,3
1513,3.26472,6.05331,2,7
1514,2.68245,6.63275,8,7
1516,3.26472,7.2513,8,8
1518,2.76808,6.18465,8,7
1519,2.52689,2.68616,6,1
1522,2.34937,4.41084,4,4
1524,2.52689,4.41879,6,4
1525,2.52689,5.59763,7,6
1527,3.26472,7.43435,7,8
1528,2.999,2.37399,2,1
1531,2.26116,4.13808,5,3
1532,2.52689,6.80828,8,8
1533,2.59864,5.01615,7,5
1534,3.26472,7.63079,8,8
1535,2.52689,4.62922,1,4
1536,3.26472,7.38282,7,8
1537,2.999,2.62833,2,1
1538,2.26116,1.18621,2,1
1539,2.52689,6.04967,7,7
1540,2.44308,2.57316,2,1
1541,3.26472,7.40481,7,8
1542,2.52689,5.32475,6,5
1545,3.19908,4.99774,1,5
1546,2.52689,5.58926,7,6
1548,3.26472,7.10394,8,8
1549,2.52689,6.65011,2,7
1551,3.26472,6.90263,7,8
1553,3.26472,6.77498,8,8
1555,2.52689,6.74499,8,8
1556,2.52689,4.44654,2,4
1557,2.26116,0.510032,1,1
1558,2.52689,6.61978,8,7
1559,2.68245,6.66005,8,8
1560,3.26472,6.57422,7,7
1561,3.26472,6.76931,6,8
1562,3.26472,7.48796,8,8
1564,2.52689,5.08579,7,5
1565,2.26116,5.22934,7,5
1566,2.44308,5.27649,5,5
1567,3.26472,7.89313,7,8
1568,3.26472,6.9877,2,8
1569,2.999,3.08852,2,2
1570,2.26116,3.90414,5,3
1571,3.26472,7.20203,8,8
1572,2.41672,4.36715,5,3
1573,3.26472,6.94974,7,8
1577,3.26472,7.22804,8,8
1578,2.44308,4.99596,2,5
1580,2.68245,7.11238,8,8
1581,3.26472,7.24347,8,8
1583,3.26472,6.90814,7,8
1586,3.26472,7.19321,8,8
1587,3.26472,8.10569,8,8
1588,3.26472,6.40565,1,7
1590,2.999,4.41178,6,4
1591,2.26116,3.9217,5,3
1592,2.26116,4.45988,6,4
1593,2.52689,5.5089,7,5
1594,3.26472,6.89184,8,8
1595,3.26472,6.87199,8,8
1597,2.26116,3.65184,1,2
1599,3.26472,7.26479,8,8
1600,2.26116,2.34339,1,1
1601,2.52689,6.4981,7,7
1602,3.26472,6.11249,2,7
1603,3.26472,5.93689,6,6
1604,3.26472,7.14433,8,8
1605,3.26472,7.76724,8,8
1606,3.26472,6.95004,8,8
1607,2.26116,2.64481,5,1
1608,2.76808,7.14893,8,8
1609,3.19908,6.01115,6,7
1610,2.76808,5.67713,7,6
1612,3.26472,5.41309,1,5
1614,2.52689,3.77631,4,2
1616,3.26472,7.68691,8,8
1617,3.26472,7.51395,7,8
1619,2.52689,5.73085,8,6
1620,3.26472,7.71951,8,8
1621,3.19908,6.35988,6,7
1622,2.26116,0.314656,1,1
1623,3.26472,7.36938,5,8
1624,2.26116,2.549,5,1
1625,3.19908,5.52661,8,5
1626,2.52689,4.50862,4,4
1628,3.26472,7.3558,8,8
1629,3.19908,6.33672,6,7
1631,2.52689,5.55722,7,6
1632,3.26472,7.08382,8,8
1633,2.26116,4.18014,6,3
1634,2.52689,5.4282,7,5
1635,2.44308,4.00867,2,3
1636,3.26472,7.80753,8,8
1637,2.26116,4.67676,6,4
1641,2.999,5.28405,6,5
1643,2.52689,4.06242,6,3
1644,3.26472,7.25214,6,8
1646,3.26472,6.95473,8,8
1647,3.26472,6.40576,8,7
1649,2.26116,4.44334,6,4
1650,3.26472,6.77283,8,8
1651,3.26472,7.19241,8,8
1652,2.52689,4.65879,5,4
1653,3.19908,5.86245,6,6
1655,2.52689,4.3913,4,4
1656,3.26472,5.66005,2,6
1657,2.52689,5.46591,8,5
1658,2.52689,3.1631,3,2
1659,2.68245,5.27537,6,5
1660,2.52689,6.62533,7,7
1664,2.999,4.34038,5,3
1665,3.26472,7.38478,6,8
1667,3.26472,7.62184,8,8
1669,2.52689,5.04412,6,5
1671,2.26116,3.02131,1,2
1673,2.52689,3.39244,1,2
1674,2.76808,4.32127,2,3
1675,3.26472,7.62455,8,8
1676,2.52689,2.77899,5,1
1677,2.26116,4.93103,1,5
1678,2.52689,4.73641,6,4
1679,2.52689,3.35706,6,2
1680,3.19908,6.7123,8,8
1684,3.26472,5.73792,6,6
1685,2.52689,6.10361,7,7
1686,3.26472,7.31268,8,8
1689,2.26116,3.97168,6,3
1690,2.52689,4.43282,2,4
1691,2.52689,4.73077,6,4
1692,2.52689,5.91645,8,6
1695,2.52689,5.96256,4,6
1696,3.26472,7.35683,8,8
1697,2.52689,4.44134,7,4
1698,2.76808,5.67589,6,6
1699,2.26116,4.13642,6,3
1701,2.26116,4.41788,5,4
1702,2.52689,1.91164,1,1
1703,2.52689,4.65166,7,4
1705,3.26472,6.71834,7,8
1706,3.26472,7.20381,8,8
1707,3.26472,7.4343,8,8
1708,2.52689,4.28521,3,3
1709,3.26472,7.46278,8,8
1710,2.52689,4.05752,8,3
1711,3.26472,6.96603,1,8
1713,3.26472,6.56317,2,7
1714,3.26472,7.23685,7,8
1715,2.52689,3.28332,7,2
1718,2.52689,6.45221,7,7
1719,2.52689,4.55538,1,4
1720,3.19908,6.30964,7,7
1721,3.26472,7.20769,8,8
1723,2.52689,1.66682,2,1
1725,3.26472,6.98953,8,8
1726,3.26472,7.60859,8,8
1727,3.26472,7.25485,8,8
1728,2.52689,4.32448,1,3
1729,3.19908,7.32114,7,8
1730,2.999,4.8345,5,4
1731,2.52689,6.65729,8,8
1732,3.26472,7.18476,8,8
1733,3.26472,6.64059,6,7
1734,2.52689,2.56581,1,1
1735,2.52689,5.63138,7,6
1736,2.52689,3.07776,1,2
1737,2.52689,6.26105,6,7
1741,3.26472,7.59193,8,8
1742,2.52689,5.55451,8,6
1743,2.999,4.91978,1,4
1744,3.26472,7.12624,8,8
1745,3.26472,7.01654,6,8
1746,3.18092,6.53368,7,7
1747,2.52689,5.17685,6,5
1748,3.26472,7.01789,7,8
1749,2.52689,5.13168,6,5
1750,2.52689,4.10493,6,3
1751,2.999,5.03323,5,5
1752,2.52689,2.67752,2,1
1753,3.26472,7.5483,8,8
1754,2.52689,4.82274,1,4
1755,2.52689,4.90198,5,4
1756,3.26472,6.72509,7,8
1757,3.26472,7.10624,6,8
1758,3.26472,7.39231,8,8
1759,3.26472,6.99945,8,8
1760,2.52689,-0.286874,2,1
1762,3.26472,7.08275,8,8
1764,2.52689,4.27941,6,3
1768,3.26472,7.13328,6,8
1769,2.52689,6.42408,6,7
1770,3.26472,7.13562,7,8
1773,2.52689,4.38083,6,4
1774,2.999,5.50791,7,5
1775,3.26472,7.6044,8,8
1776,2.52689,5.45662,8,5
1778,3.26472,7.12808,6,8
1779,2.52689,5.11525,2,5
1780,2.44308,3.55288,5,2
1781,2.52689,4.80246,1,4
1782,2.52689,6.68519,8,8
1783,2.52689,3.89332,1,3
1785,3.26472,7.27379,8,8
1786,2.68245,5.87859,7,6
1787,2.26116,5.20198,7,5
1788,3.26472,7.45719,8,8
1789,2.52689,6.81995,8,8
1790,2.52689,3.86784,2,3
1791,2.26116,4.61188,2,4
1792,2.26116,1.62629,2,1
1793,2.52689,4.99614,2,5
1794,2.76808,6.06067,8,7
1795,2.52689,4.81601,2,4
1796,2.52689,6.52207,7,7
1797,3.26472,7.22795,8,8
1798,3.26472,7.2904,8,8
1800,3.26472,5.55133,5,6
1801,2.52689,5.10985,7,5
1802,2.52689,3.72497,1,2
1803,2.999,3.17622,2,2
1804,2.52689,5.83121,1,6
1805,3.19908,6.11189,8,7
1807,2.68245,5.97643,7,6
1808,3.19908,6.39428,7,7
1809,2.52689,4.29631,4,3
1811,3.26472,6.77213,5,8
1813,3.26472,6.45105,8,7
1815,2.52689,6.06531,7,7
1816,2.26116,4.17061,6,3
1817,3.26472,6.8882,8,8
1820,2.26116,1.96081,2,1
1821,2.999,5.19569,5,5
1825,3.26472,4.61542,5,4
1826,2.999,4.79254,6,4
1827,2.26116,4.50261,6,4
1828,2.52689,3.5332,1,2
1829,3.26472,7.16797,8,8
1830,3.26472,7.50293,8,8
1831,3.26472,7.24042,8,8
1832,3.18092,5.83638,7,6
1833,2.52689,4.40608,7,4
1836,3.18092,4.24696,5,3
1837,2.26116,2.84049,2,2
1838,2.44308,3.90705,3,3
1839,2.52689,6.68153,8,8
1840,3.26472,7.92555,8,8
1841,2.26116,4.81282,6,4
1842,3.26472,6.93009,7,8
1843,2.52689,3.6259,3,2
1845,2.52689,6.02601,5,7
1846,2.52689,1.60889,1,1
1847,2.50493,5.85404,7,6
1852,3.26472,7.47877,8,8
1853,2.68245,6.96713,7,8
1854,2.52689,7.0186,8,8
1855,2.52689,3.76759,7,2
1857,2.52689,6.07168,1,7
1858,2.52689,4.83512,6,4
1859,2.52689,5.84078,3,6
1860,3.26472,7.68809,8,8
1861,2.52689,5.74263,7,6
1864,3.26472,7.25117,6,8
1865,2.52689,4.82905,7,4
1866,3.26472,7.71663,8,8
1867,2.52689,2.56473,7,1
1868,3.26472,7.6192,8,8
1869,3.26472,7.89385,8,8
1870,2.34937,2.21916,1,1
1871,2.52689,6.08456,6,7
1873,2.52689,5.2537,8,5
1876,3.26472,6.87777,7,8
1878,2.52689,5.38067,2,5
1879,2.52689,6.50736,8,7
1880,3.19908,6.54947,8,7
1881,2.26116,3.24593,5,2
1882,3.26472,7.60513,7,8
1883,2.52689,4.72893,6,4
1884,2.52689,5.37941,8,5
1885,2.52689,4.79072,7,4
1886,2.999,2.32466,2,1
1887,3.26472,7.60927,8,8
1888,2.26116,2.76666,2,1
1889,2.999,5.2813,5,5
1890,2.93335,3.94608,5,3
1891,3.26472,7.65088,8,8
1892,3.26472,6.66328,7,8
1893,2.52689,3.74205,5,2
1894,2.34937,4.22563,5,3
1895,3.19908,6.72,8,8
1896,2.26116,4.84874,1,4
1897,3.26472,6.84623,8,8
1898,2.26116,4.59317,1,4
1899,3.26472,6.58767,8,7
1901,2.52689,3.96102,3,3
1903,2.999,4.51468,5,4
1906,2.26116,0.492008,1,1
1907,2.52689,5.66981,7,6
1909,2.34937,4.03377,7,3
1910,3.26472,6.95077,8,8
1911,2.52689,5.3455,8,5
1912,3.26472,7.01209,2,8
1913,2.52689,4.52703,5,4
1915,3.26472,7.0126,8,8
1917,2.34937,5.31729,6,5
1918,3.26472,7.27512,8,8
1919,3.26472,6.12077,2,7
1920,2.44308,3.55506,5,2
1921,3.26472,7.29595,8,8
1923,3.18092,6.20583,2,7
1924,2.34937,4.56041,5,4
1925,2.76808,5.65793,7,6
1926,2.999,4.77415,2,4
1927,2.52689,3.60692,1,2
1928,3.26472,6.99841,8,8
1929,2.52689,6.73338,2,8
1930,3.26472,7.47929,8,8
1931,2.52689,5.90731,6,6
1932,2.52689,6.41586,7,7
1935,2.68245,4.39064,2,4
1936,3.08721,5.81197,5,6
1937,2.52689,3.24371,6,2
1938,2.999,5.83932,6,6
1940,2.52689,6.42054,7,7
1941,3.26472,7.26744,8,8
1943,3.26472,7.55389,8,8
1944,3.26472,6.79484,6,8
1945,2.26116,1.62477,1,1
1946,3.18092,6.54549,8,7
1948,3.19908,6.38536,6,7
1949,2.93335,5.01974,5,5
1950,3.26472,7.46599,8,8
1951,3.19908,6.55446,7,7
1952,2.52689,6.5381,4,7
1953,2.52689,4.78538,5,4
1954,3.26472,6.59736,8,7
1955,3.26472,6.60257,6,7
1956,2.52689,5.61603,5,6
1958,2.44308,4.59662,7,4
1959,3.26472,3.82662,8,3
1960,2.52689,6.33909,7,7
1961,2.34937,5.56368,6,6
1962,3.26472,6.94761,1,8
1963,3.26472,7.95734,8,8
1964,3.26472,7.81905,8,8
1965,3.18092,5.87648,6,6
1966,3.26472,6.88008,8,8
1967,3.26472,6.21006,7,7
1968,3.26472,7.98263,8,8
1969,2.52689,3.18524,2,2
1970,2.52689,3.03709,4,2
1972,3.26472,7.14585,8,8
1975,3.26472,7.78644,4,8
1976,2.26116,2.49235,2,1
1978,2.52689,6.0676,8,7
1979,2.52689,4.80194,2,4
1980,2.52689,4.60324,1,4
1982,2.999,4.65872,5,4
1983,2.52689,4.53852,4,4
1984,2.26116,4.89774,5,4
1986,2.52689,3.52522,5,2
1988,3.26472,6.92904,8,8
1990,2.44308,4.62686,6,4
1991,2.26116,5.19574,5,5
1992,2.52689,4.28621,2,3
1993,3.26472,7.38858,6,8
1994,2.26116,1.02121,1,1
1995,3.26472,6.37132,7,7
1996,2.52689,6.26914,2,7
1997,3.18092,5.90512,6,6
1998,2.52689,6.27985,8,7
1999,3.26472,6.64908,8,7
2000,2.44308,4.69147,6,4
2003,2.52689,5.70041,7,6
2004,3.26472,6.80469,8,8
2005,2.52689,4.20569,4,3
2006,2.52689,4.72264,6,4
2009,2.26116,3.93556,5,3
2010,2.52689,5.15794,8,5
2012,3.26472,7.654,8,8
2013,3.26472,6.88196,6,8
2014,2.26116,5.077,5,5
2015,3.26472,6.7658,6,8
2016,2.999,3.45703,2,2
2017,2.52689,5.74152,8,6
2018,2.26116,0.773372,1,1
2019,2.999,5.59253,6,6
2020,2.52689,5.65011,7,6
2022,3.26472,6.04801,6,7
2023,2.26116,3.25467,6,2
2024,2.52689,6.09598,7,7
2025,2.999,4.29997,5,3
2026,2.999,4.89367,5,4
2027,3.26472,7.7781,8,8
2028,2.68245,7.37708,8,8
2029,3.26472,7.44983,8,8
2030,3.26472,7.77353,8,8
2031,3.26472,6.83489,8,8
2032,3.26472,6.62803,8,7
2033,3.19908,5.89844,6,6
2035,3.26472,7.53117,8,8
2036,3.26472,4.97146,5,5
2037,2.26116,4.92585,6,4
2038,2.26116,3.58998,6,2
2039,3.26472,6.81587,8,8
2041,2.52689,5.23118,6,5
2042,2.26116,2.38576,2,1
2043,2.26116,3.54035,6,2
2046,2.52689,6.58491,8,7
2047,3.26472,7.26978,6,8
2049,3.26472,6.84929,7,8
2050,2.52689,5.10394,6,5
2052,2.26116,5.33844,6,5
2053,2.52689,5.32901,2,5
2054,2.52689,4.58642,4,4
2055,2.52689,4.87328,6,4
2056,2.52689,4.10226,4,3
2057,2.52689,3.9559,2,3
2058,3.26472,6.89928,8,8
2059,3.26472,8.05727,8,8
2060,3.26472,7.17926,8,8
2061,3.26472,6.8153,8,8
2063,2.26116,4.44395,2,4
2064,2.52689,3.73535,4,2
2065,2.44308,4.76716,1,4
2067,3.19908,5.60745,6,6
2070,3.26472,6.70699,2,8
2071,2.999,4.04408,2,3
2072,3.26472,7.60339,8,8
2073,2.52689,6.24184,8,7
2076,3.19908,6.6629,8,8
2077,3.26472,5.86363,8,6
2082,2.52689,4.53545,6,4
2083,3.26472,7.16423,7,8
2086,3.26472,6.44065,8,7
2088,2.52689,4.33296,2,3
2089,3.26472,7.44794,8,8
2090,2.52689,4.815,4,4
2091,3.26472,7.96969,8,8
2092,2.93335,3.93185,2,3
2093,3.26472,6.77608,7,8
2094,2.52689,5.06369,1,5
2095,2.52689,3.60919,1,2
2097,3.26472,7.18004,8,8
2098,3.26472,6.57344,7,7
2099,3.18092,6.25789,7,7
2100,2.26116,5.62477,5,6
2101,2.52689,4.10039,1,3
2104,2.52689,5.7891,6,6
2105,3.26472,6.77139,7,8
2106,2.26116,4.34203,5,3
2108,3.26472,7.34369,8,8
2109,2.52689,5.98229,7,6
2110,3.26472,6.95584,8,8
2111,2.26116,4.00023,2,3
2112,2.50235,4.75486,2,4
2113,2.52689,5.20858,6,5
2114,3.26472,7.46818,8,8
2115,2.52689,3.38169,2,2
2116,2.52689,6.79933,8,8
2119,2.52689,5.79846,8,6
2123,2.52689,4.35992,6,3
2124,2.26116,3.80174,1,2
2125,3.18092,5.63008,8,6
2126,3.26472,7.10301,7,8
2127,2.52689,4.68484,1,4
2128,2.52689,5.16495,6,5
2129,3.26472,6.44967,1,7
2131,3.26472,4.34641,6,3
2132,2.52689,4.4643,6,4
2133,2.52689,6.38788,6,7
2134,2.68245,6.54101,8,7
2135,2.52689,5.64492,7,6
2137,3.26472,6.67307,8,8
2139,3.19908,6.329,6,7
2141,2.52689,6.06767,2,7
2142,2.52689,6.26724,8,7
2146,3.08721,6.09566,7,7
2148,3.19908,6.54775,7,7
2149,3.26472,7.40568,8,8
2151,2.68245,3.56147,6,2
2152,3.08721,6.08696,6,7
2153,2.999,4.75063,5,4
2156,2.93335,5.15183,7,5
2157,2.999,5.92774,6,6
2158,3.26472,7.94199,1,8
2159,3.08721,6.14014,6,7
2160,3.08721,5.5457,5,6
2161,2.52689,3.52466,1,2
2162,3.26472,7.4177,8,8
2163,2.26116,1.92517,1,1
2164,3.26472,7.03407,8,8
2165,2.44308,3.36943,1,2
2167,2.52689,6.03071,7,7
2168,3.26472,7.37077,8,8
2170,2.52689,5.03561,6,5
2171,2.52689,5.20139,6,5
2172,3.26472,6.92461,8,8
2174,3.26472,7.19112,8,8
2175,2.52689,5.66742,6,6
2177,2.26116,1.47658,1,1
2181,2.52689,5.38416,6,5
2182,2.52689,4.80735,4,4
2183,2.26116,4.80789,6,4
2186,3.19908,5.57392,8,6
2187,3.18092,6.59872,5,7
2189,3.26472,7.39171,5,8
2191,2.52689,5.57447,7,6
2192,2.26116,4.81125,5,4
2193,3.26472,6.96698,8,8
2196,2.52689,4.72633,1,4
2197,3.26472,7.77374,8,8
2199,3.26472,7.97489,8,8
2200,2.26116,3.48651,7,2
2201,3.26472,7.6391,8,8
2202,3.26472,7.44013,8,8
2203,2.52689,6.78005,7,8
2204,2.52689,5.78803,6,6
2208,3.26472,6.72624,8,8
2209,3.26472,7.69038,8,8
2210,3.26472,7.67745,8,8
2211,2.52689,5.06889,7,5
2214,3.26472,7.57026,8,8
2215,2.52689,6.04782,6,7
2217,2.93335,5.85284,6,6
2219,3.26472,8.21998,8,8
2220,3.26472,6.51333,6,7
2221,3.26472,7.77182,8,8
2222,3.26472,6.33959,8,7
2223,2.26116,4.22514,6,3
2226,3.26472,6.70288,8,8
2227,2.26116,3.20038,5,2
2229,3.26472,7.35427,8,8
2230,2.52689,6.374,7,7
2231,3.26472,7.11803,8,8
2232,3.19908,6.46388,2,7
2233,3.26472,7.62712,8,8
2234,2.26116,3.07781,5,2
2235,3.19908,6.31397,6,7
2237,2.999,3.50942,5,2
2238,3.26472,7.56575,7,8
2239,2.26116,4.69994,6,4
2240,2.52689,2.1792,1,1
2241,3.19908,6.40072,8,7
2243,3.26472,7.75526,5,8
2244,3.26472,5.78174,8,6
2245,2.52689,6.38096,8,7
2247,2.68245,6.26281,2,7
2248,3.26472,7.3718,8,8
2249,2.52689,5.14722,5,5
2251,3.26472,7.90342,8,8
2252,2.76808,5.48443,6,5
2253,2.26116,3.28784,1,2
2254,2.52689,2.09776,1,1
2257,3.26472,7.54812,8,8
2258,2.26116,1.36646,2,1
2259,3.26472,6.12712,7,7
2260,3.26472,6.51539,7,7
2261,3.26472,6.18672,8,7
2262,2.52689,6.61053,8,7
2263,2.999,3.58361,5,2
2264,2.52689,3.78485,6,2
2265,3.26472,5.32101,5,5
2266,2.52689,4.98312,2,5
2270,2.52689,1.68292,1,1
2271,2.41672,2.09589,2,1
2273,3.26472,7.41355,8,8
2274,2.52689,3.76291,2,2
2276,3.26472,7.64972,8,8
2277,3.26472,6.13378,4,7
2278,2.44308,5.34449,6,5
2279,3.19908,6.66086,6,8
2281,3.19908,6.51755,8,7
2283,3.08721,6.04489,5,7
2284,3.26472,7.24741,8,8
